case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,8,5882000,5941999,5882.000,5942.000,afdb,3,3,AFF,AFF,1,-159991555,-42861660,-45012436,50781094,97,39,55,108,2662,178,39,95,1047,91,86,84,81,77,77,75,73,69,65,61,59,53,50,46,21,96,26,266,23,0,8,5613,102,934,137,11,44,11,0,0,96,0,0,96,30,21,94,55,95,1047,2458,12,94,5851,2821,1168,2680,802,221,153,68
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,9,5942000,6001999,5942.000,6002.000,afdb,3,3,AFF,AFF,1,-150600939,-47641472,-27018877,29668033,101,48,51,125,3340,412,48,99,1016,92,88,86,83,77,73,70,67,64,60,58,56,50,47,45,20,101,25,231,21,0,9,5641,119,1071,192,18,42,18,0,0,101,0,0,101,17,20,99,51,99,1016,2869,12,99,5151,2627,2197,2475,937,221,148,73
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,10,6002000,6061999,6002.000,6062.000,afdb,3,3,AFF,AFF,1,-128198629,-67635202,-25904360,28189397,101,50,49,137,3796,803,50,99,978,93,87,83,79,73,71,67,64,63,58,54,51,48,46,41,14,101,25,415,19,0,9,2820,128,1421,224,28,46,28,0,0,101,0,0,101,22,14,99,49,99,978,1984,24,99,4949,2528,4111,2475,1250,217,136,81
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,11,6062000,6121999,6062.000,6122.000,afdb,3,3,AFF,AFF,1,-155829376,-52838990,-56104457,65131325,106,55,49,151,4370,405,55,104,981,96,92,86,78,73,71,67,65,61,59,56,49,45,42,41,6,105,20,322,15,0,8,3661,148,1391,190,33,55,33,0,0,105,0,0,105,12,6,104,49,104,981,2355,16,104,4711,2414,1885,1886,1736,204,128,76
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,12,6122000,6181999,6122.000,6182.000,afdb,3,3,AFF,AFF,1,-156115566,-41357849,-52665777,55013485,100,46,52,146,4064,309,45,98,1023,94,88,87,85,80,77,72,68,62,59,57,54,53,47,40,15,99,15,226,10,0,8,5702,145,1357,148,40,61,40,0,0,99,0,0,99,17,15,97,52,98,1023,3033,12,98,5306,2672,1757,1500,2702,220,147,73
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,13,6182000,6241999,6182.000,6242.000,afdb,3,3,AFF,AFF,1,-158384221,-33440997,-38078857,33664748,97,54,41,128,3642,320,54,95,922,90,86,81,79,72,68,64,61,56,52,48,47,41,39,38,13,97,16,244,10,0,6,5395,124,1319,156,29,57,29,0,0,97,0,0,97,28,13,95,41,95,922,2758,12,95,4315,2484,1517,1649,1858,187,126,61
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,14,6242000,6301999,6242.000,6302.000,afdb,3,3,AFF,AFF,1,-160858330,-15201973,-57245125,41008645,97,50,45,98,2821,168,49,95,895,86,82,73,71,66,64,61,59,57,54,47,46,45,43,41,16,97,22,284,15,0,11,5637,98,1175,132,20,48,20,0,0,97,0,0,97,29,16,95,45,95,895,2970,10,95,4736,2411,877,2268,1515,195,127,68
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,15,6302000,6361999,6302.000,6362.000,afdb,3,3,AFF,AFF,1,-192731912,-90220503,-36510923,105441951,163,119,42,150,4005,1459,120,161,1110,147,124,110,98,90,81,70,68,61,49,48,45,44,39,36,7,163,120,1695,109,0,37,17442,123,2240,204,27,41,27,0,0,163,0,0,163,13,7,161,42,161,1110,12751,4,161,2608,1764,3112,7361,1323,432,139,293
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,16,6362000,6421999,6362.000,6422.000,afdb,3,3,AFF,AFF,1,-155143492,-59698933,-29403942,49147009,108,56,50,144,3680,355,55,106,1003,102,94,88,77,74,69,66,63,60,57,56,53,51,48,45,16,108,29,391,21,0,14,3509,137,1316,205,34,63,34,0,0,108,0,0,108,13,16,106,50,106,1003,2547,16,106,4716,2422,1652,2685,1658,238,140,98
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,17,6422000,6481999,6422.000,6482.000,afdb,3,3,AFF,AFF,1,-155390312,-29078518,-40384726,29694999,109,56,51,108,3077,517,56,107,1094,101,97,95,92,88,82,74,71,70,66,63,57,51,46,41,22,109,36,516,27,0,19,6931,102,1420,182,19,42,19,0,0,109,0,0,109,26,22,107,51,107,1094,3840,10,107,4766,2617,2363,3302,1043,262,161,101
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,18,6482000,6541999,6482.000,6542.000,afdb,3,3,AFF,AFF,1,-162284208,-41882958,-39556381,46899157,100,46,52,91,2843,346,46,98,984,93,87,82,79,76,71,68,63,59,58,54,51,49,47,47,8,100,24,345,13,0,12,2313,85,1297,194,16,44,16,0,0,100,0,0,100,10,8,98,52,98,984,1928,16,98,5306,2570,1925,2400,824,201,136,65
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,19,6542000,6601999,6542.000,6602.000,afdb,3,3,AFF,AFF,1,-176133062,-26178967,-43895378,48140253,104,49,53,70,2589,294,49,102,1027,97,96,90,85,80,75,72,67,62,59,54,51,48,47,44,13,104,17,225,11,0,9,4465,65,1060,181,11,34,11,0,0,104,0,0,104,13,13,102,53,102,1027,2457,12,102,5196,2577,1536,1634,607,194,146,48
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,20,6602000,6661999,6602.000,6662.000,afdb,3,3,AFF,AFF,1,-165041672,-73260023,-34623687,68232078,116,63,51,107,3047,515,63,114,1059,105,96,93,88,83,78,72,66,63,61,57,54,50,48,45,14,116,51,557,49,1,8,6991,93,1216,208,27,47,27,0,0,116,0,0,116,23,14,114,51,114,1059,3607,12,114,4473,2378,2092,4396,1298,284,148,136
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,21,6662000,6721999,6662.000,6722.000,afdb,3,3,AFF,AFF,1,-154378570,-41065110,-42923618,42211343,108,55,51,139,4094,478,55,106,1022,98,93,87,81,77,73,71,67,62,60,57,56,51,47,42,16,108,23,316,18,0,11,8129,138,1448,184,18,51,18,0,0,108,0,0,108,23,16,106,51,106,1022,4855,10,106,4811,2468,2224,2129,978,214,144,70
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,22,6722000,6781999,6722.000,6782.000,afdb,3,3,AFF,AFF,1,-156108006,-35332977,-23945736,21341713,110,68,40,159,4164,415,68,108,933,101,98,88,80,73,65,61,58,55,49,46,42,42,39,36,11,110,22,389,10,0,13,3015,155,1582,202,20,51,20,0,0,110,0,0,110,23,11,108,40,108,933,2361,16,108,3703,2211,1562,2000,990,189,124,65
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,23,6782000,6841999,6782.000,6842.000,afdb,3,3,AFF,AFF,1,-149139208,-59651094,-26539250,37286662,126,75,49,100,3199,1498,75,124,1088,119,109,102,97,83,78,75,67,64,54,52,50,47,47,44,12,126,78,1301,59,0,51,10029,74,1932,229,30,45,30,0,0,126,0,0,126,27,12,124,49,124,1088,5332,10,124,3951,2246,5113,6190,1310,362,144,218
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,24,6842000,6901999,6842.000,6902.000,afdb,3,3,AFF,AFF,1,-161770300,-54911399,-24462557,36899115,101,45,54,31,1383,266,45,99,1002,91,86,83,80,72,70,65,62,61,61,57,55,54,53,52,13,101,31,303,28,0,5,4281,19,929,189,7,15,7,0,0,101,0,0,101,13,13,99,54,99,1002,2385,10,99,5454,2591,1513,3069,370,210,139,71
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,25,6902000,6961999,6902.000,6962.000,afdb,3,3,AFF,AFF,1,-158817979,-51889806,-14966971,23353559,99,40,57,16,1098,233,40,97,1033,91,87,83,82,78,75,71,68,64,62,59,57,54,52,50,19,99,28,227,25,0,5,5846,9,772,145,6,11,6,0,0,99,0,0,99,19,19,97,57,97,1033,3122,8,97,5876,2726,1491,2828,413,218,154,64
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,26,6962000,7021999,6962.000,7022.000,afdb,3,3,AFF,AFF,1,-148944232,-61199539,-33500284,43485248,109,58,49,60,1924,352,58,107,1013,99,98,92,82,76,70,67,64,61,57,55,51,49,48,44,14,109,39,399,34,0,9,7318,34,1050,198,9,16,9,0,0,109,0,0,109,19,14,107,49,107,1013,4238,8,107,4579,2423,1553,3577,454,230,139,91
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,27,7022000,7081999,7022.000,7082.000,afdb,3,3,AFF,AFF,1,-154684821,-50777527,-40368415,44903892,100,46,52,55,1695,270,46,98,1005,96,91,87,85,77,74,69,63,60,57,53,52,50,47,44,14,100,37,393,33,0,8,4435,31,974,191,7,17,7,0,0,100,0,0,100,21,14,98,52,98,1005,2539,10,98,5306,2625,1502,3700,366,228,143,85
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,28,7082000,7141999,7082.000,7142.000,afdb,3,3,AFF,AFF,1,-141781669,-68948352,-16084435,27596540,101,47,52,103,2263,322,49,99,996,92,85,81,80,77,74,67,65,62,60,57,55,51,46,44,20,100,33,302,32,0,7,6185,55,1064,197,19,23,19,0,0,100,0,0,100,27,20,99,52,99,996,3217,10,99,5252,2575,1682,3267,964,240,149,91
103,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5402000,7201999,29,7142000,7201999,7142.000,7202.000,afdb,3,3,AFF,AFF,1,-150779658,-45004794,-74405497,70706336,100,47,51,119,2781,265,46,98,1001,92,85,85,83,78,74,71,68,64,59,55,53,48,44,42,11,100,45,575,41,0,12,6190,72,1203,208,11,19,11,0,0,100,0,0,100,16,11,98,51,98,1001,3344,10,98,5204,2614,1474,4500,528,249,140,109
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,0,21602000,21661999,21602.000,21662.000,afdb,3,3,AFF,AFF,1,-141897023,-57143607,-58342888,56909340,97,52,42,125,3298,169,52,95,939,90,85,83,80,74,70,67,58,57,54,50,47,43,41,40,17,96,39,433,39,0,0,6156,98,1175,117,11,12,11,0,0,96,0,0,96,21,17,94,42,95,939,2427,12,94,4468,2530,832,4020,940,222,133,89
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,1,21662000,21721999,21662.000,21722.000,afdb,3,3,AFF,AFF,1,-149899532,-60483511,-29818495,38200776,93,38,53,145,3664,151,38,91,994,86,83,82,79,73,70,67,64,62,61,57,55,53,51,51,24,93,35,422,35,0,1,6523,121,1233,116,11,12,11,0,0,93,0,0,93,38,24,91,53,91,994,2545,12,91,5824,2796,1017,3763,948,232,150,82
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,2,21722000,21781999,21722.000,21782.000,afdb,3,3,AFF,AFF,1,-147526051,-75634999,-11135896,33109639,92,29,61,157,3986,116,29,90,1049,88,86,81,77,76,73,72,70,67,64,63,59,59,58,56,29,92,20,244,19,0,1,7413,134,1269,121,7,10,7,0,0,92,0,0,92,34,29,90,61,90,1049,2762,12,90,6777,2983,1024,2173,578,213,166,47
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,3,21782000,21841999,21782.000,21842.000,afdb,3,3,AFF,AFF,1,-148973038,-78971256,-37371426,62065937,93,33,58,136,3643,120,33,91,1038,88,87,84,80,76,72,70,67,66,64,61,58,55,55,55,25,93,41,512,41,0,0,6328,116,1239,118,10,10,10,0,0,93,0,0,93,34,25,91,58,91,1038,2510,12,91,6373,2920,930,4408,847,251,159,92
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,4,21842000,21901999,21842.000,21902.000,afdb,3,3,AFF,AFF,1,-139422356,-44208813,-36457688,22971831,88,39,47,123,2990,128,39,86,932,84,80,78,76,74,67,65,59,56,54,52,51,47,46,43,25,88,7,71,7,0,1,8349,84,1061,117,9,10,9,0,0,88,0,0,88,31,25,86,47,86,932,4422,8,86,5465,2774,840,795,769,170,146,24
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,5,21902000,21961999,21902.000,21962.000,afdb,3,3,AFF,AFF,1,-135807290,-84578801,-11362201,30739631,103,51,50,139,3623,435,51,101,1008,95,92,88,81,79,73,70,66,61,58,55,53,49,44,44,21,103,40,444,38,0,5,7308,112,1263,164,14,17,14,0,0,103,0,0,103,32,21,101,50,101,1008,3014,12,101,4950,2554,2183,3883,853,247,150,97
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,6,21962000,22021999,21962.000,22022.000,afdb,3,3,AFF,AFF,1,-145614804,-84791517,-19590581,47646860,104,43,59,166,3783,294,43,102,1077,97,93,91,82,79,77,75,72,71,64,61,59,57,51,48,19,104,29,375,29,0,3,3936,143,1328,178,12,18,12,0,0,104,0,0,104,20,19,102,59,102,1077,2069,16,102,5784,2703,1750,2788,674,230,157,73
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,7,22022000,22081999,22022.000,22082.000,afdb,3,3,AFF,AFF,1,-159813640,-58575264,-72318316,92181339,111,54,55,158,3646,366,55,109,1118,105,100,94,90,90,87,80,72,70,66,62,57,52,47,46,12,110,52,629,43,0,17,8029,118,1303,173,27,31,27,0,0,110,0,0,110,12,12,109,55,109,1118,3188,12,109,5045,2625,1703,4684,1560,296,157,139
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,8,22082000,22141999,22082.000,22142.000,afdb,3,3,AFF,AFF,1,-150046651,-73477648,-2110740,26938374,104,41,61,140,3648,277,40,102,1088,99,91,86,80,79,77,74,71,66,65,63,62,62,59,54,27,103,23,276,18,0,10,8929,111,1261,165,12,16,12,0,0,103,0,0,103,33,27,102,61,102,1088,3877,10,102,5980,2730,1772,2211,727,230,167,63
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,9,22142000,22201999,22142.000,22202.000,afdb,3,3,AFF,AFF,1,-133599604,-81945514,-24181447,38774496,103,46,55,152,3574,310,46,101,1064,94,89,87,84,80,77,74,71,68,66,60,56,54,53,51,22,103,26,290,22,0,6,8881,125,1276,158,4,9,4,0,0,103,0,0,103,22,22,101,55,101,1064,3716,10,101,5445,2696,1725,2524,253,215,157,58
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,10,22202000,22261999,22202.000,22262.000,afdb,3,3,AFF,AFF,1,-132013056,-51353537,-45530503,30394725,92,36,54,153,3703,135,36,90,1000,87,84,81,79,77,74,70,66,63,59,59,56,52,49,44,25,92,23,297,22,0,2,6780,124,1223,117,8,8,8,0,0,92,0,0,92,28,25,90,54,90,1000,2565,12,90,6000,2844,960,2500,683,211,156,55
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,11,22262000,22321999,22262.000,22322.000,afdb,3,3,AFF,AFF,1,-144921972,-74335682,-31937194,48934797,102,51,49,149,3916,314,51,100,980,92,88,83,79,74,66,64,61,61,60,56,54,49,47,46,10,102,28,303,26,0,3,8294,132,1330,150,15,16,15,0,0,102,0,0,102,15,10,100,49,100,980,2922,12,100,4900,2508,1576,2745,1000,205,133,72
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,12,22322000,22381999,22322.000,22382.000,afdb,3,3,AFF,AFF,1,-146457204,-69871341,-43807260,58323929,95,40,53,170,4046,160,40,93,986,87,80,80,77,72,69,68,66,63,59,57,57,53,51,47,17,94,25,307,25,0,0,6787,145,1249,119,9,10,9,0,0,94,0,0,94,21,17,93,53,93,986,2619,12,93,5698,2714,1024,2631,756,201,142,59
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,13,22382000,22441999,22382.000,22442.000,afdb,3,3,AFF,AFF,1,-134777375,-55982249,-64718679,56134487,90,38,50,168,4180,152,38,88,967,86,84,81,79,76,71,66,61,59,55,52,52,51,49,45,15,90,12,184,10,0,4,2056,154,1248,120,5,5,5,0,0,90,0,0,90,13,15,88,50,88,967,1727,16,88,5681,2813,1024,1333,416,172,141,31
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,14,22442000,22501999,22442.000,22502.000,afdb,3,3,AFF,AFF,1,-130489974,-89877628,-27510822,45348539,93,38,53,169,4009,353,37,91,1000,88,84,76,75,72,71,70,68,67,62,58,55,54,51,49,20,93,14,212,13,0,1,2226,148,1264,135,5,5,5,0,0,93,0,0,93,16,20,91,53,91,1000,1821,16,91,5824,2813,2442,1505,370,178,145,33
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,15,22502000,22561999,22502.000,22562.000,afdb,3,3,AFF,AFF,1,-132651512,-79056043,-37210588,48000647,96,44,50,149,3651,251,44,94,952,91,86,80,76,71,65,63,63,61,54,53,52,49,46,42,18,96,7,61,7,0,0,9183,104,1203,121,3,4,3,0,0,96,0,0,96,45,18,94,50,94,952,5062,8,94,5319,2592,1460,729,247,156,139,17
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,16,22562000,22621999,22562.000,22622.000,afdb,3,3,AFF,AFF,1,-119474174,-99689583,-18995544,35849317,93,37,54,165,4079,397,38,91,1020,88,87,84,81,78,73,71,67,65,63,59,56,52,50,46,19,93,26,316,26,0,0,7183,138,1243,117,7,9,7,0,0,93,0,0,93,24,19,91,54,91,1020,2667,12,91,5934,2869,2674,2795,598,210,151,59
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,17,22622000,22681999,22622.000,22682.000,afdb,3,3,AFF,AFF,1,-130530218,-55687568,-65658317,52082685,93,42,49,171,4082,160,42,91,959,85,80,77,74,72,69,68,63,59,58,57,54,49,48,46,23,93,15,184,15,0,0,7663,146,1261,122,4,7,4,0,0,93,0,0,93,19,23,91,49,91,959,2705,12,91,5384,2697,975,1612,327,178,144,34
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,18,22682000,22741999,22682.000,22742.000,afdb,3,3,AFF,AFF,1,-152575427,-56202436,-63362244,68963020,89,29,58,167,4243,107,29,87,1001,84,79,74,72,72,69,69,67,65,63,60,59,59,57,52,14,89,6,92,3,0,3,8650,138,1254,124,4,5,4,0,0,89,0,0,89,24,14,87,58,87,1001,3982,10,87,6666,2945,944,674,322,160,144,16
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,19,22742000,22801999,22742.000,22802.000,afdb,3,3,AFF,AFF,1,-141137899,-73179386,-56670544,67450994,92,35,55,169,4027,114,35,90,999,89,83,79,77,76,72,67,66,63,61,58,54,53,53,48,14,92,23,281,23,0,0,7025,147,1223,119,6,7,6,0,0,92,0,0,92,15,14,90,55,90,999,2629,12,90,6111,2841,833,2500,504,197,145,52
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,20,22802000,22861999,22802.000,22862.000,afdb,3,3,AFF,AFF,1,-129021280,-57567561,-71122836,57491907,93,47,43,168,4023,179,47,91,941,88,87,78,74,72,68,64,61,59,55,54,49,47,44,41,15,92,14,199,14,0,0,2298,155,1217,122,6,7,6,0,0,92,0,0,92,19,15,90,43,91,941,1793,16,90,4777,2647,974,1505,491,164,130,34
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,21,22862000,22921999,22862.000,22922.000,afdb,3,3,AFF,AFF,1,-149315452,-61489748,-68668988,76135156,94,31,61,176,4202,108,31,92,1079,91,87,85,84,80,78,73,71,70,66,65,62,58,57,52,22,94,13,165,13,0,0,7866,154,1274,117,5,5,5,0,0,94,0,0,94,33,22,92,61,92,1079,2868,12,92,6630,3002,891,1382,427,194,163,31
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,22,22922000,22981999,22922.000,22982.000,afdb,3,3,AFF,AFF,1,-129999908,-53224043,-73387215,56627380,89,37,50,170,3812,109,37,87,931,81,77,76,73,70,67,66,61,58,57,54,51,48,47,45,15,89,14,173,14,0,0,7358,146,1182,110,4,5,4,0,0,89,0,0,89,20,15,87,50,87,931,2541,12,87,5747,2739,754,1573,363,167,135,32
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,23,22982000,23041999,22982.000,23042.000,afdb,3,3,AFF,AFF,1,-148853211,-58374008,-38084473,45702397,94,41,51,165,4114,158,41,92,943,89,82,75,71,67,65,63,62,60,57,55,54,50,48,45,21,94,22,262,21,0,1,7199,141,1269,115,10,10,10,0,0,94,0,0,94,41,21,92,51,92,943,2718,12,92,5543,2624,986,2340,869,193,139,54
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,24,23042000,23101999,23042.000,23102.000,afdb,3,3,AFF,AFF,1,-145420778,-54985638,-41572711,42770553,90,35,53,161,3802,206,35,88,1003,83,82,81,78,75,74,70,68,66,61,59,56,54,49,47,20,90,11,116,11,0,0,7573,144,1170,110,10,10,10,0,0,90,0,0,90,31,20,88,53,88,1003,2570,12,88,6022,2917,1506,1222,909,180,148,32
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,25,23102000,23161999,23102.000,23162.000,afdb,3,3,AFF,AFF,1,-131673158,-105608738,17964139,21260803,93,37,54,171,3955,508,37,91,994,88,84,79,76,72,71,66,64,62,59,59,57,56,53,48,23,93,28,378,26,0,2,6680,138,1269,115,11,11,11,0,0,93,0,0,93,28,23,91,54,91,994,2672,12,91,5934,2796,3514,3010,956,216,149,67
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,26,23162000,23221999,23162.000,23222.000,afdb,3,3,AFF,AFF,1,-120302989,-63727749,-48866434,35756181,90,41,47,165,3864,205,41,88,943,85,82,79,76,70,69,64,62,61,57,56,52,48,43,39,17,90,23,319,19,0,6,7304,138,1195,111,7,7,7,0,0,90,0,0,90,17,17,88,47,88,943,2687,12,88,5340,2743,1280,2555,630,189,134,55
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,27,23222000,23281999,23222.000,23282.000,afdb,3,3,AFF,AFF,1,-134683606,-45875506,-65885586,46472352,96,39,55,172,4436,153,40,94,1011,86,82,80,78,76,73,72,70,67,63,59,57,54,49,45,25,96,16,240,16,0,0,2524,164,1309,129,10,10,10,0,0,96,0,0,96,19,25,94,55,94,1011,1884,16,94,5851,2753,979,1666,775,198,156,42
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,28,23282000,23341999,23282.000,23342.000,afdb,3,3,AFF,AFF,1,-131297730,-56800098,-45310783,34299588,88,38,48,165,3850,151,38,86,903,82,77,74,71,67,62,61,58,54,53,52,50,48,48,46,24,88,14,169,13,0,1,7478,134,1182,113,4,4,4,0,0,88,0,0,88,21,24,86,48,86,903,2635,12,86,5581,2688,1017,1590,353,171,139,32
107,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21602000,23401999,29,23342000,23401999,23342.000,23402.000,afdb,3,3,AFF,AFF,1,-133235847,-62724608,-58421378,53518711,87,29,56,159,3786,86,29,85,971,82,81,76,73,70,70,66,64,61,59,56,56,55,54,48,20,87,14,178,14,0,0,2373,142,1171,113,6,6,6,0,0,87,0,0,87,20,20,85,56,85,971,1666,16,85,6588,2924,759,1609,530,180,146,34
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,0,5402000,5461999,5402.000,5462.000,afdb,3,3,AFF,AFF,1,-52296576,-108453298,-48817550,14922465,88,60,26,173,2608,617,61,86,678,78,75,68,60,57,53,49,43,38,34,31,28,23,21,20,9,88,0,0,0,0,0,3118,173,350,95,0,0,0,0,0,88,0,0,88,5,9,86,26,86,678,2486,16,86,3023,2018,2589,0,0,92,92,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,1,5462000,5521999,5462.000,5522.000,afdb,3,3,AFF,AFF,1,-61728685,-126647748,-45258168,38962767,87,40,45,171,2571,400,40,85,880,82,81,79,73,66,62,59,55,55,54,51,46,43,39,35,22,87,0,0,0,0,0,3075,171,356,90,0,0,0,0,0,87,0,0,87,15,22,85,45,85,880,2408,16,85,5294,2650,2560,0,0,133,133,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,2,5522000,5581999,5522.000,5582.000,afdb,3,3,AFF,AFF,1,-70113468,-111976844,-55502791,40240699,97,59,36,189,2844,586,59,95,685,75,62,60,54,48,46,45,44,43,40,37,35,34,32,30,11,97,0,0,0,0,0,3269,189,426,118,0,0,0,0,0,97,0,0,97,18,11,95,36,95,685,2641,16,95,3789,1845,2542,0,0,95,95,0
112,val,AFF,3,06995,3,10,val/AFF/06995/06995_30min_w003.mem,5402000,7201999,3,5582000,5641999,5582.000,5642.000,afdb,3,3,AFF,AFF,1,-58017862,-134789300,-46181424,44027393,80,38,40,159,2362,370,38,78,759,73,66,65,61,56,55,53,49,46,43,40,38,38,38,38,16,80,0,0,0,0,0,2715,159,310,81,0,0,0,0,0,80,0,0,80,26,16,78,40,78,759,2221,16,78,5128,2491,2492,0,0,112,112,0
