case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,18,3,AFF,1,-151375045,-57246053,-28698700,40629068,103,53,48,119,3689,419,53,101,953,15,16,11,0,7,26,0,103,123,1016,179,101,4752,2415,2023,1553,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,19,3,AFF,1,-149789689,-47067266,-21865217,22191803,106,63,41,112,3227,881,63,104,917,7,19,12,0,10,23,0,106,112,965,176,104,3942,2257,3579,1792,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,20,3,AFF,1,-178876948,-25617528,-48938052,54125698,114,64,47,84,3003,282,63,112,1044,13,33,26,0,11,15,0,113,145,1104,169,111,4234,2386,1145,2920,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,21,3,AFF,1,-129124494,-75545606,-984577,10316766,105,59,44,153,4267,989,58,103,971,20,15,10,0,7,22,0,105,118,1035,207,103,4271,2413,4365,1428,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,22,3,AFF,1,-157100280,-45690293,-45480748,50653114,110,56,52,122,3637,548,55,108,1035,10,27,19,0,12,29,0,110,149,1097,209,108,4814,2453,2550,2454,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,23,3,AFF,1,-177604660,-39465333,-17816127,36870940,104,47,54,66,2773,381,47,102,1025,15,23,15,0,12,19,0,103,138,1094,135,101,5346,2572,2075,2233,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,24,3,AFF,1,-135702679,-80485224,-27848419,46106498,105,49,54,128,3620,799,50,103,1046,15,18,16,0,3,26,0,105,132,1115,191,103,5242,2599,4090,1714,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,25,3,AFF,1,-164375605,-50930196,-43336713,56389619,123,73,48,90,2995,872,73,121,1002,8,53,46,0,23,35,0,122,213,1058,247,121,3966,2119,3057,4344,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,26,3,AFF,1,-154473483,-56874661,-19681264,33489192,102,50,50,20,776,350,50,100,990,22,52,44,0,17,25,0,102,210,1062,158,100,5000,2534,1792,5098,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,27,3,AFF,1,-134709789,-60486882,-12936125,10152497,85,36,47,6,542,158,36,83,895,18,17,15,0,3,5,0,85,105,960,46,83,5662,2760,1123,2000,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,28,3,AFF,1,-150858424,-89765909,-5600493,40964477,115,60,53,14,1193,899,60,113,1127,15,43,40,0,9,3,0,115,163,1195,109,113,4690,2553,3835,3739,0
27,test,AFF,3,06426,7,3,test/AFF/06426/06426_30min_w007.mem,29,3,AFF,1,-149770209,-61743937,-60627745,70179702,120,74,44,88,2328,579,74,118,1066,14,59,56,0,12,21,0,120,206,1124,236,118,3728,2312,2003,4916,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,0,3,AFF,1,-165091980,-65467677,-42707907,73932984,109,51,56,175,4747,400,50,107,1082,10,25,20,0,10,44,0,109,165,1148,274,107,5233,2588,2048,2293,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,1,3,AFF,1,-155263640,-69516344,-236474,26680442,110,62,46,185,5350,438,62,108,941,22,17,14,0,4,61,0,110,164,1009,281,108,4259,2230,1808,1545,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,2,3,AFF,1,-163076097,-67107845,-39878457,69610830,109,55,52,167,4717,586,55,107,1036,10,30,25,1,12,49,0,109,179,1098,284,107,4859,2478,2727,2752,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,3,3,AFF,1,-174789161,-29369134,-48584718,54355046,96,40,54,42,2401,179,41,94,999,13,17,13,0,6,45,0,96,148,1066,123,94,5744,2720,1117,1770,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,4,3,AFF,1,-189607809,-37418424,-22082107,50456373,104,42,60,81,2978,234,42,102,1085,17,27,21,0,12,33,0,104,170,1162,174,102,5882,2723,1426,2596,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,5,3,AFF,1,-160945930,-36306557,-42578430,41861478,106,55,49,57,2749,427,55,104,975,8,7,5,0,5,47,0,106,121,1032,121,104,4711,2400,1987,660,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,6,3,AFF,1,-158111259,-59116554,-109009,20390127,104,53,49,50,2524,328,53,102,978,17,23,21,0,3,42,0,104,155,1044,139,102,4803,2454,1584,2211,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,7,3,AFF,1,-171893770,-26099660,-39848993,42457814,111,61,48,91,3119,390,60,109,1021,12,21,11,0,12,45,0,111,149,1081,180,109,4403,2397,1664,1891,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,8,3,AFF,1,-138315237,-96756241,-47830565,76976974,96,38,56,50,1611,162,38,94,1034,18,45,45,0,0,5,0,96,169,1108,145,94,5957,2816,1091,4687,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,9,3,AFF,1,-145233290,-66824713,-46156759,53831750,94,35,57,33,1188,156,35,92,1054,15,34,30,0,4,3,0,94,143,1126,104,92,6195,2932,1141,3617,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,10,3,AFF,1,-150557651,-91713727,-65050590,101101821,130,75,53,140,2433,449,75,128,1169,20,56,55,0,6,16,0,130,206,1242,273,128,4140,2338,1532,4307,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,11,3,AFF,1,-189032970,-66545470,-81707060,121421345,156,107,47,108,2232,688,107,154,1134,8,112,109,0,20,25,0,156,321,1189,374,154,3051,1885,1646,7179,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,12,3,AFF,1,-134110248,-80628029,-24151207,38374040,106,52,52,133,3058,323,52,104,1014,16,31,27,0,7,9,0,106,142,1082,207,104,5000,2496,1590,2924,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,13,3,AFF,1,-121918692,-102057550,-16462898,40337088,97,40,55,107,2147,275,40,95,989,24,41,41,0,3,9,0,97,173,1068,201,95,5789,2665,1760,4226,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,14,3,AFF,1,-143990544,-64354516,-17281118,24475517,95,39,54,73,1839,147,39,93,947,24,26,23,0,3,5,0,95,135,1025,130,93,5806,2606,964,2736,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,15,3,AFF,1,-121269061,-91390432,-11648858,20661682,89,28,59,64,1601,193,28,87,1016,23,32,31,0,2,3,0,88,150,1098,132,87,6781,2989,1764,3636,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,16,3,AFF,1,-160231678,-49125039,-32503138,40196662,103,47,54,66,1675,279,47,101,1095,17,34,31,0,6,13,0,103,155,1166,150,101,5346,2775,1519,3300,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,17,3,AFF,1,-162641503,-72374369,-47859586,79996104,129,80,47,104,2187,599,80,127,1165,18,67,60,0,10,38,0,128,240,1230,279,127,3700,2348,1916,5234,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,18,3,AFF,1,-133676338,-78339709,2301191,11622749,92,39,51,111,2321,268,39,90,947,19,29,24,0,7,12,0,92,142,1017,183,90,5666,2693,1759,3152,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,19,3,AFF,1,-139785925,-93337603,-45797876,76695414,122,62,58,100,2179,995,63,120,1128,14,61,53,0,18,18,0,122,222,1200,250,120,4833,2406,4043,5000,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,20,3,AFF,1,-154636343,-54077709,-28914803,38466488,97,33,62,86,2217,225,33,95,1102,18,27,21,0,10,12,0,96,150,1182,156,95,6526,2969,1745,2812,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,21,3,AFF,1,-137300707,-59156832,-44489839,40828428,95,43,50,58,1727,150,43,93,984,27,39,37,0,3,9,0,95,165,1061,146,93,5376,2708,893,4105,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,22,3,AFF,1,-143011425,-42028320,-45359991,32352093,88,36,50,104,2101,137,36,86,949,20,28,26,0,2,11,0,88,137,1019,171,86,5813,2824,974,3181,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,23,3,AFF,1,-107994295,-108891081,-39329869,55298295,88,36,50,125,2059,230,36,86,929,16,51,47,0,7,5,0,88,176,995,235,86,5813,2765,1635,5795,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,24,3,AFF,1,-119922316,-61870149,-34297159,21810243,89,31,56,52,1265,326,31,87,973,26,45,28,0,25,3,0,89,183,1055,153,87,6436,2863,2692,5056,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,25,3,AFF,1,-149328098,-55581279,-45539943,55711233,118,59,57,71,1478,710,59,116,1151,24,80,54,0,43,13,0,118,271,1232,261,116,4913,2540,3080,6779,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,26,2,ARR,1,-5333003,-50400984,-3170033,-117330174,6,2,2,14,353,16,2,4,38,0,3,3,0,1,4,0,6,13,40,25,4,5000,2432,2048,5000,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,27,3,AFF,1,-145288878,-51243397,-48337461,42709084,89,39,48,0,73,191,39,87,931,17,14,14,0,1,0,0,89,94,996,29,87,5517,2739,1253,1573,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,28,2,ARR,1,-142532397,-55656902,26187453,-29604130,85,25,58,0,147,100,25,83,1006,29,23,23,0,1,6,0,84,140,1093,53,83,6987,3102,1024,2738,0
28,test,AFF,3,06426,16,7,test/AFF/06426/06426_30min_w016.mem,29,3,AFF,1,-147151606,-32703551,-33899750,15499160,92,42,48,2,129,141,42,90,916,23,9,8,0,1,3,0,92,92,987,23,90,5333,2605,859,978,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,0,3,AFF,1,-115233266,-84464847,-36113726,37242201,86,32,51,55,1024,141,32,84,926,20,26,25,0,2,8,0,85,132,997,116,83,6144,2822,1128,3058,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,1,3,AFF,1,-102101464,-68185201,-92720612,63183770,87,45,40,84,1348,179,45,85,883,13,33,33,0,0,2,0,87,121,936,152,85,4705,2659,1018,3793,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,2,3,AFF,1,-104737681,-87448504,-55298665,46717861,95,52,41,75,1235,250,52,93,886,17,34,34,0,1,3,0,95,130,944,147,93,4408,2438,1230,3578,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,3,3,AFF,1,-130120577,-79473160,-54945129,61726144,96,39,55,77,1231,232,39,94,1032,17,19,19,0,0,3,0,96,113,1104,118,94,5851,2810,1522,1979,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,4,3,AFF,1,-119800803,-111308822,-33945173,65358397,98,41,55,74,1461,561,41,96,990,16,47,44,0,9,4,0,98,175,1061,178,96,5729,2640,3502,4795,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,5,3,AFF,1,-132370970,-72494638,-86385942,88543654,92,36,54,82,1359,140,35,90,961,8,41,36,0,7,6,0,92,152,1023,172,90,6000,2733,1024,4456,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,6,3,AFF,1,-134942955,-58014637,-64645387,59981377,93,45,46,68,1295,261,46,91,878,16,47,47,0,8,16,0,93,180,940,186,91,5054,2469,1452,5053,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,7,3,AFF,1,-122845830,-107607213,-58440263,87666645,120,59,59,86,1592,938,59,118,1134,14,49,41,0,17,10,0,120,190,1207,203,118,5000,2460,4069,4083,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,8,3,AFF,1,-117235588,-75624173,-35596364,30388280,87,34,51,83,1449,200,34,85,951,18,24,23,0,1,8,0,87,125,1020,139,85,6000,2864,1505,2758,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,9,3,AFF,1,-124022550,-103126690,-47195266,70368358,96,36,58,74,1243,356,36,94,1049,12,43,39,0,7,7,0,96,166,1119,170,94,6170,2856,2531,4479,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,10,3,AFF,1,-108049708,-85339199,-42028784,35636791,94,42,50,70,1050,444,42,92,961,12,26,25,0,2,5,0,94,120,1023,128,92,5434,2674,2706,2765,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,11,3,AFF,1,-133213296,-90680472,-6485951,26952434,98,44,52,50,1037,405,44,96,990,18,35,32,0,5,5,0,98,147,1060,127,96,5416,2640,2356,3571,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,12,2,ARR,1,-105221624,-111614087,19354040,-1503594,92,36,54,67,1737,549,36,90,999,27,28,28,0,2,4,0,91,143,1080,129,90,6000,2841,3904,3076,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,13,3,AFF,1,-142515257,-108018852,-23011012,70408788,115,41,72,84,1952,688,40,113,1250,28,46,42,0,13,6,0,114,207,1350,191,113,6371,2831,4403,4035,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,14,3,AFF,1,-128014832,-56748784,-88801779,71436777,92,36,54,70,1187,138,36,90,984,19,17,17,0,1,2,0,92,110,1057,107,90,6000,2798,981,1847,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,15,3,AFF,1,-112257141,-105322271,-41487829,62239918,88,31,54,84,1433,428,31,86,1007,13,40,35,0,7,11,0,87,160,1074,177,85,6352,2997,3534,4597,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,16,3,AFF,1,-140674421,-82455261,-33425045,53802749,94,32,60,109,1860,176,32,92,1069,21,33,30,0,5,9,0,94,158,1150,186,92,6521,2974,1408,3510,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,17,3,AFF,1,-135599865,-56160398,-53589090,45781593,97,36,59,106,1828,111,36,95,1105,28,23,20,0,3,7,0,96,140,1192,159,95,6210,2977,789,2395,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,18,3,AFF,1,-113257433,-74608668,-34339374,26042073,93,42,49,105,1938,252,42,91,968,20,25,21,0,4,9,0,93,128,1037,164,91,5384,2723,1536,2688,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,19,3,AFF,1,-127095693,-97865865,11301882,11607233,94,34,58,88,1993,372,34,92,1064,28,36,34,0,3,9,0,94,168,1150,170,92,6304,2960,2800,3829,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,20,3,AFF,1,-143012583,-80820591,-29511087,52302150,94,35,57,70,1591,367,35,92,994,15,46,44,0,8,14,0,94,184,1066,182,92,6195,2765,2684,4893,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,21,2,ARR,1,-114002389,-102580126,10504624,8523513,90,39,49,59,1370,569,40,88,962,16,30,29,0,1,13,0,90,138,1027,132,88,5568,2798,3641,3333,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,22,2,ARR,1,-115844375,-100485720,14502985,-459056,92,28,62,58,1630,210,28,90,1086,24,42,38,0,5,10,0,92,181,1172,153,90,6888,3089,1920,4565,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,23,3,AFF,1,-124887298,-108445384,16389889,16989549,87,31,54,70,1847,376,31,85,933,14,31,29,0,3,5,0,87,136,1001,138,85,6352,2809,3105,3563,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,24,2,ARR,1,-125052245,-80494701,11826177,-5926744,88,37,49,57,1559,363,37,86,918,23,34,33,0,1,13,0,88,153,990,138,86,5697,2732,2511,3863,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,25,3,AFF,1,-136888521,-78196025,-355044,16725543,90,35,53,76,1855,391,35,88,951,19,32,28,0,9,13,0,89,154,1023,158,88,6022,2766,2859,3595,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,26,2,ARR,1,-125261458,-59278102,4857641,-14224385,88,42,44,28,913,305,42,86,878,21,23,19,0,7,19,0,88,133,943,96,86,5116,2613,1859,2613,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,27,2,ARR,1,-147348066,-68903034,32751957,-13790163,88,39,47,14,857,326,39,86,907,24,32,30,0,2,21,0,88,156,978,99,86,5465,2699,2139,3636,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,28,2,ARR,1,-151309469,-71761081,29610242,-4296059,85,35,48,6,691,533,35,83,945,16,26,25,0,2,17,0,85,134,1009,76,83,5783,2914,3898,3058,0
29,test,AFF,3,06426,18,8,test/AFF/06426/06426_30min_w018.mem,29,3,AFF,1,-175960752,-27152061,-28110416,33168460,84,33,49,12,932,116,33,82,902,16,11,10,0,2,18,0,84,106,967,53,82,5975,2816,899,1309,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,0,3,AFF,1,-68217233,-102422976,-14908324,-10497496,79,49,28,157,2255,441,49,77,534,11,0,0,0,0,1,0,79,40,573,158,77,3636,1775,2304,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,1,3,AFF,1,-70166208,-102086041,-18021053,-9171410,80,51,27,157,2263,504,51,78,513,4,1,1,0,0,0,0,80,33,544,159,78,3461,1683,2529,125,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,2,2,ARR,1,-39695156,-109808985,-20596245,-29611888,79,58,19,157,2341,573,58,77,385,2,0,0,0,0,0,0,79,21,406,157,77,2467,1280,2529,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,3,0,NSR,1,-25685783,-98287961,-27560704,-46710757,79,64,13,157,2330,617,64,77,282,1,0,0,0,0,0,0,79,14,296,157,77,1688,937,2468,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,4,0,NSR,1,755813,-94687251,-39221786,-64202138,81,69,10,161,2412,681,69,79,270,1,0,0,0,0,0,0,81,11,281,161,79,1265,874,2526,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,5,2,ARR,1,-46272382,-88723384,-21351669,-43061587,81,60,19,157,2326,686,60,79,356,5,4,4,0,0,0,0,81,32,380,165,79,2405,1153,2926,493,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,6,2,ARR,1,-40975538,-113104326,-19585086,-26360382,80,59,19,159,2367,562,59,78,401,2,0,0,0,0,0,0,80,21,422,159,78,2435,1316,2438,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,7,0,NSR,1,-23397206,-90823539,-41014556,-43502641,81,67,12,161,2456,736,67,79,270,0,0,0,0,0,0,0,81,12,282,161,79,1518,874,2812,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,8,2,ARR,1,-29048461,-102517944,-27249040,-39681819,81,66,13,161,2424,660,66,79,309,1,0,0,0,0,0,0,81,14,323,161,79,1645,1001,2560,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,9,3,AFF,1,-45024571,-110096133,-24972341,-19465171,83,60,21,165,2476,594,60,81,423,2,0,0,0,0,0,0,83,23,446,165,81,2592,1336,2534,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,10,2,ARR,1,-38381181,-102520510,-15904497,-40662517,82,65,15,163,2484,671,65,80,338,6,0,0,0,0,0,0,82,21,359,163,80,1875,1081,2642,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,11,3,AFF,1,-39609913,-104032535,-29892933,-26238287,83,63,18,165,2458,624,63,81,360,0,0,0,0,0,0,0,83,18,378,165,81,2222,1137,2535,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,12,0,NSR,1,-6376958,-104859816,-25008352,-61598782,82,70,10,163,2415,699,70,80,322,2,1,1,0,0,0,0,82,14,334,165,80,1250,1030,2556,121,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,13,2,ARR,1,-51433636,-110268427,-14686851,-23492911,81,56,22,157,2338,550,56,79,413,5,0,0,0,0,0,0,80,27,440,157,78,2820,1338,2514,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,14,2,ARR,1,-49582447,-107434930,-13190044,-29446747,79,56,21,153,2300,560,56,77,441,3,2,2,0,0,0,0,79,28,465,157,77,2727,1466,2560,253,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,15,0,NSR,1,2531026,-111275195,-22044045,-66610298,78,67,9,155,2384,688,67,76,236,0,0,0,0,0,0,0,78,9,245,155,76,1184,794,2628,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,16,0,NSR,1,27343449,-85711200,-65681185,-73470092,80,78,0,159,2410,776,78,78,87,0,0,0,0,0,0,0,80,0,87,159,78,0,285,2546,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,17,0,NSR,1,8257980,-107023799,-33056516,-67017507,80,72,6,159,2432,728,72,78,172,0,0,0,0,0,0,0,80,6,178,159,78,769,564,2588,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,18,2,ARR,1,-19257259,-101040076,-9877420,-68275527,80,67,11,159,2431,737,67,78,284,3,0,0,0,0,0,0,80,14,298,159,78,1410,932,2816,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,19,0,NSR,1,26632589,-85122858,-66399165,-72661395,79,75,2,157,2388,746,75,77,121,0,0,0,0,0,0,0,79,2,123,157,77,259,402,2546,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,20,0,NSR,1,-6669596,-110706697,-21784865,-60183794,80,67,11,157,2382,666,67,78,250,1,0,0,0,0,0,0,80,12,262,157,78,1410,820,2544,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,21,2,ARR,1,-53346493,-99669607,-16374608,-31419978,83,61,20,159,2416,638,61,81,399,4,7,7,0,0,0,0,83,38,423,173,81,2469,1261,2677,843,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,22,2,ARR,1,-41288034,-124514508,-13227704,-22076312,80,59,19,159,2400,558,59,78,381,0,0,0,0,0,0,0,80,19,400,159,78,2435,1250,2421,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,23,0,NSR,1,11645712,-87669815,-48834879,-72918565,80,72,6,159,2401,714,72,78,177,0,0,0,0,0,0,0,80,6,183,159,78,769,580,2538,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,24,2,ARR,1,-83261374,-98618055,6232819,-18658158,84,55,27,159,2501,743,55,82,577,10,8,8,0,0,6,0,84,59,614,181,82,3292,1801,3458,952,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,25,0,NSR,1,-5009012,-90059751,-39362480,-63945041,82,70,10,163,2510,765,70,80,224,0,0,0,0,0,0,0,82,10,234,163,80,1250,716,2797,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,26,3,AFF,1,-102221512,-72351705,-33506445,10088189,97,64,31,175,2712,687,64,95,726,6,19,19,0,2,9,0,97,86,763,224,95,3263,1956,2748,1958,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,27,3,AFF,1,-63064675,-106697847,-17598048,-11139940,83,53,28,159,2503,560,53,81,548,12,4,4,0,0,0,0,83,48,588,167,81,3456,1731,2704,481,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,28,0,NSR,1,1723891,-105089237,-35885035,-58919887,82,70,10,163,2579,765,70,80,287,0,0,0,0,0,0,0,82,10,297,163,80,1250,918,2797,0,0
30,test,AFF,3,06995,7,12,test/AFF/06995/06995_30min_w007.mem,29,2,ARR,1,-48382830,-100433170,-19375647,-30090137,81,57,22,161,2560,573,57,79,415,6,0,0,0,0,0,0,81,28,443,161,79,2784,1344,2573,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,0,3,AFF,1,-87602878,-128243663,-85736538,101174757,111,59,50,203,2579,503,59,109,1002,9,2,2,0,0,0,0,110,63,1061,207,109,4587,2353,2182,181,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,1,3,AFF,1,-91816680,-103300139,-66877345,63290433,103,56,45,178,2484,478,57,101,965,16,9,6,0,4,0,0,103,80,1026,197,101,4455,2445,2146,873,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,2,3,AFF,1,-66451952,-119456812,-55199144,44900762,99,61,36,185,2380,550,62,97,853,14,0,0,0,0,0,0,99,50,903,185,97,3711,2251,2270,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,3,3,AFF,1,-67774581,-127153064,-38446616,37460789,96,56,38,186,2350,463,56,94,833,19,0,0,0,0,0,0,96,57,890,186,94,4042,2268,2116,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,4,3,AFF,1,-62583287,-131665535,-89513770,85383807,96,46,48,191,2252,361,46,94,949,14,0,0,0,0,0,0,96,62,1011,191,94,5106,2584,2009,0,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,5,3,AFF,1,-55824291,-109616508,-80791899,51100412,100,56,42,195,2412,466,56,98,914,18,2,1,0,1,0,0,100,64,974,199,98,4285,2387,2130,200,0
31,test,AFF,3,06995,16,16,test/AFF/06995/06995_30min_w016.mem,6,3,AFF,1,-46888882,-129197266,-61460170,42915096,93,52,39,185,2243,458,52,91,855,22,0,0,0,0,0,0,93,61,916,185,91,4285,2405,2254,0,0
