case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,28,1,CHF,1,-79697883,50898576,-47611569,-118530492,70,64,4,6,246,203,64,68,231,0,3,2,0,1,1,0,70,11,235,13,68,588,869,812,428,0
10,val,CHF,1,chf03,13,7,val/CHF/chf03/chf03_30min_w013.mem,29,1,CHF,1,-87991582,39572384,-55499050,-92422705,67,62,3,4,214,56,62,65,206,1,2,1,0,1,2,0,67,10,210,10,65,461,811,231,298,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,0,1,CHF,1,-119627332,90703021,-100719452,-67697770,90,80,8,0,334,2,80,88,139,3,0,0,0,0,0,0,90,11,150,0,88,909,404,6,0,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,1,1,CHF,1,-83942744,34353465,-113506362,-29034563,93,85,6,0,409,2,85,91,629,1,0,0,0,0,0,0,93,7,636,0,91,659,1769,6,0,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,2,1,CHF,1,-71405872,5393270,-19906910,-109205333,51,42,7,0,189,90,42,49,274,4,1,1,0,0,0,0,51,13,285,2,49,1428,1431,548,196,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,3,1,CHF,1,-81469736,87582547,-115862879,-86505053,98,94,2,0,0,351,94,96,175,0,2,2,0,0,0,0,98,6,177,4,96,208,466,955,204,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,4,1,CHF,1,-111877698,38783850,-60159041,-65497239,95,80,13,0,0,277,80,93,429,5,6,6,0,0,0,0,95,30,447,12,93,1397,1180,886,631,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,5,1,CHF,1,-111455187,-4038245,-46932852,-36842856,95,73,20,0,0,286,72,93,555,9,6,6,0,0,0,0,95,41,584,12,93,2150,1527,1016,631,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,6,1,CHF,1,-96517134,4817711,-33616299,-71496406,71,56,13,0,13,210,56,69,350,7,3,3,0,0,0,0,71,26,370,6,69,1884,1298,960,422,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,7,1,CHF,1,-103231562,12421574,-34653191,-70325848,74,58,14,0,0,165,58,72,395,10,5,4,0,1,0,0,74,34,419,10,72,1944,1404,728,675,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,8,1,CHF,1,-81524474,53065253,-95419455,-72734716,98,93,3,0,0,334,93,96,327,0,4,4,0,0,0,0,98,11,330,8,96,312,872,919,408,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,9,1,CHF,1,-77469379,25187057,-49641962,-94127264,97,87,8,0,26,549,87,95,343,6,6,5,0,1,0,0,96,26,357,12,95,842,924,1615,625,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,10,1,CHF,1,-109242229,59785330,-73001355,-73944282,96,85,9,0,24,301,85,94,384,3,5,4,0,1,0,0,96,22,396,10,94,957,1045,906,520,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,11,1,CHF,1,-102631953,57401899,-74563251,-77287280,96,85,9,0,10,270,85,94,355,5,4,4,0,0,0,0,96,22,369,8,94,957,966,813,416,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,12,1,CHF,1,-120002790,21645526,-72007212,-29058296,101,81,18,0,0,243,81,99,552,7,15,15,0,0,0,0,101,55,577,30,99,1818,1427,768,1485,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,13,1,CHF,1,-113106541,14715860,-44651738,-57069890,99,84,13,0,0,238,84,97,543,3,20,20,0,0,0,0,99,56,559,40,97,1340,1433,725,2020,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,14,1,CHF,1,-85507385,60393661,-93594112,-77586331,96,91,3,0,0,264,91,94,333,1,5,5,0,0,0,0,96,14,337,10,94,319,906,742,520,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,15,1,CHF,1,-80111345,43897064,-87072756,-75118309,98,96,0,0,0,334,96,96,220,0,7,7,0,0,0,0,98,14,220,14,96,0,586,890,714,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,16,1,CHF,1,-76025795,98367166,-126073316,-91598999,96,94,0,0,0,332,94,94,149,0,2,2,0,0,0,0,96,4,149,4,94,0,405,904,208,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,17,1,CHF,1,-81632918,79397419,-108881960,-86433182,98,96,0,0,0,379,96,96,136,0,1,1,0,0,0,0,98,2,136,2,96,0,362,1010,102,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,18,1,CHF,1,-79190739,72936024,-112368060,-77537511,99,96,1,0,0,288,96,97,261,0,5,5,0,0,0,0,99,11,262,10,97,103,688,768,505,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,19,1,CHF,1,-86335880,46425018,-87351422,-69509461,96,92,2,0,0,275,92,94,390,0,6,6,0,0,0,0,96,14,392,12,94,212,1062,765,625,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,20,1,CHF,1,-75156163,22265003,-67093850,-75866162,97,88,7,0,0,366,88,95,409,1,2,2,0,0,0,0,97,12,417,4,95,736,1102,1064,206,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,21,1,CHF,1,-77633574,64547708,-104018875,-78496904,95,92,1,0,0,276,92,93,364,0,3,3,0,0,0,0,95,7,365,6,93,107,1001,768,315,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,22,1,CHF,1,-85019571,37755178,-69554836,-79589459,96,89,5,0,18,291,89,94,389,2,3,3,0,0,0,0,96,13,396,6,94,531,1059,837,312,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,23,1,CHF,1,-79345646,48764758,-89938702,-76013262,96,92,2,0,0,276,92,94,345,0,3,3,0,0,0,0,96,8,347,6,94,212,939,768,312,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,24,1,CHF,1,-93191545,26566277,-55301249,-75763541,94,85,7,0,0,255,85,92,383,3,2,2,0,0,0,0,94,14,393,4,92,760,1065,768,212,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,25,1,CHF,1,-79629635,43911583,-89175398,-71715839,96,92,2,0,0,276,92,94,368,0,1,1,0,0,0,0,96,4,370,2,94,212,1002,768,104,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,26,1,CHF,1,-72807583,47252625,-86150130,-83380842,97,90,4,0,0,364,91,95,301,0,3,3,0,0,0,0,96,10,305,6,94,425,811,1024,312,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,27,1,CHF,1,-101208671,34802134,-60067564,-72234086,95,85,8,0,23,306,85,93,328,4,6,6,0,0,0,0,95,24,340,12,93,860,902,921,631,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,28,1,CHF,1,-90120265,58320909,-94395296,-72520175,98,89,6,0,0,335,88,96,314,0,7,7,0,0,0,0,97,20,320,14,95,631,837,974,721,0
11,val,CHF,1,chf04,19,10,val/CHF/chf04/chf04_30min_w019.mem,29,3,AFF,1,-66389559,-64403147,-31938789,-27423555,40,18,20,0,0,44,18,38,350,9,23,23,0,0,0,0,40,75,379,46,38,5263,2357,625,5750,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,0,1,CHF,1,-90197305,89643446,-116047409,-80804940,98,94,2,0,0,365,94,96,203,0,5,5,0,0,0,0,98,12,205,10,96,208,541,994,510,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,1,1,CHF,1,-104092696,42781126,-81498209,-56997626,102,91,9,0,0,364,91,100,360,0,13,13,0,0,0,0,102,35,369,26,100,900,921,1024,1274,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,2,1,CHF,1,-99664965,-8236648,-30151653,-62881299,92,78,12,0,0,380,77,90,380,2,5,5,0,0,0,0,92,24,394,10,90,1333,1080,1263,543,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,3,1,CHF,1,-86033578,54237372,-83939232,-81022541,92,87,3,0,0,258,87,90,255,0,3,3,0,0,0,0,92,9,258,6,90,333,725,759,326,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,4,1,CHF,1,-79835315,46126011,-88336148,-75343773,94,90,2,0,0,289,90,92,321,0,2,2,0,0,0,0,94,6,323,4,92,217,893,822,212,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,5,1,CHF,1,-95609556,62401340,-94926908,-67674289,93,81,10,0,0,291,81,91,382,0,2,2,0,0,0,0,93,14,392,4,91,1098,1074,919,215,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,6,1,CHF,1,-91673289,91599643,-113912759,-83170444,93,87,4,0,0,330,87,91,189,0,4,4,0,0,0,0,93,12,193,8,91,439,531,971,430,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,7,1,CHF,1,-77494504,94016520,-120045233,-92846047,90,88,0,0,0,268,88,88,66,0,2,2,0,0,0,0,90,4,66,4,88,0,192,779,222,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,8,1,CHF,1,-87948651,99320639,-119514858,-88754056,90,86,2,0,7,293,86,88,105,1,0,0,0,0,0,0,90,3,108,0,88,227,305,872,0,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,9,1,CHF,1,-76721136,98952291,-124332372,-93997346,88,86,0,0,0,258,86,86,93,0,4,4,0,0,0,0,88,8,93,8,86,0,276,768,454,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,10,1,CHF,1,-66966658,45997994,-86854646,-88525100,88,85,1,0,0,255,85,86,201,0,4,4,0,0,0,0,88,9,202,8,86,116,598,768,454,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,11,1,CHF,1,-61813909,50842778,-92521842,-93544183,87,85,0,0,0,320,85,85,130,0,1,1,0,0,0,0,87,2,130,2,85,0,391,963,114,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,12,1,CHF,1,-83042736,70961048,-92192857,-92481520,87,82,3,0,0,321,82,85,177,1,2,2,0,0,0,0,86,8,181,4,85,352,533,1002,232,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,13,1,CHF,1,-80175511,58254356,-87024040,-87544954,87,81,3,0,7,243,81,85,197,1,3,3,0,0,0,0,86,10,201,6,84,357,593,768,348,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,14,1,CHF,1,-126886433,-11572660,-51509680,-12667683,103,76,25,0,0,269,77,101,612,6,23,23,0,0,0,0,103,77,643,46,101,2475,1551,894,2233,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,15,1,CHF,1,-105935731,-2820370,-39704544,-49364075,83,64,17,0,0,180,64,81,479,7,7,7,0,0,0,0,83,38,503,14,81,2098,1513,720,843,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,16,1,CHF,1,-80763637,66486029,-98609454,-84149173,89,86,1,0,0,255,85,87,218,0,6,6,0,0,0,0,89,13,219,12,87,114,641,768,674,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,17,3,AFF,1,-128678306,-40020071,-49327839,17070009,92,57,33,0,0,154,57,90,705,9,29,29,0,0,0,0,92,100,747,58,90,3666,2005,691,3152,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,18,3,AFF,1,-136625692,-45109382,-45578338,26012447,89,38,49,0,0,98,38,87,792,23,17,17,0,0,0,0,89,106,864,34,87,5632,2330,660,1910,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,19,3,AFF,1,-100103273,-12730287,-88406743,4027828,91,69,20,0,0,201,68,89,736,0,2,2,0,0,0,0,91,24,756,4,89,2247,2117,756,219,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,20,3,AFF,1,-137120320,-10888983,-122263360,67757008,89,35,52,0,0,108,36,87,1006,3,3,3,0,0,0,0,88,61,1061,6,87,5977,2960,768,340,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,21,3,AFF,1,-137357283,-10316839,-122664270,66856098,87,33,52,0,0,99,33,85,965,1,4,4,0,0,0,0,87,61,1018,8,85,6117,2906,768,459,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,22,1,CHF,1,-97342571,-16020303,-66369230,-18064382,86,66,18,0,0,258,66,84,573,0,2,2,0,0,0,0,86,22,591,4,84,2142,1746,1000,232,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,23,1,CHF,1,-66429464,30482116,-73537920,-87117385,86,84,0,0,0,336,84,84,259,0,2,2,0,0,0,0,86,4,259,4,84,0,789,1024,232,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,24,1,CHF,1,-98878867,34879266,-50803943,-81708641,86,75,9,0,0,214,75,84,357,5,7,7,0,0,0,0,86,28,371,14,84,1071,1088,730,813,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,25,1,CHF,1,-70515425,43792790,-88520111,-80762472,86,83,1,0,0,249,83,84,335,0,5,5,0,0,0,0,86,11,336,10,84,119,1020,768,581,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,26,1,CHF,1,-89860604,33095333,-56361289,-84550936,84,76,6,0,0,228,76,82,337,3,5,5,0,0,0,0,84,19,346,10,82,731,1052,768,595,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,27,1,CHF,1,-64092151,34688178,-78295782,-88722769,83,81,0,0,0,235,81,81,244,0,5,5,0,0,0,0,83,10,244,10,81,0,771,742,602,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,28,1,CHF,1,-71434925,42582981,-82793084,-84911184,85,83,0,0,0,248,83,83,273,0,7,7,0,0,0,0,85,14,273,14,83,0,842,764,823,0
12,val,CHF,1,chf04,32,11,val/CHF/chf04/chf04_30min_w032.mem,29,1,CHF,1,-61525180,28018005,-79123027,-83282376,84,82,0,0,0,246,82,82,318,0,3,3,0,0,0,0,84,6,318,6,82,0,992,768,357,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,0,1,CHF,1,-54844804,96594146,-115722341,-122242533,103,99,2,56,2657,1167,99,101,43,0,2,2,0,0,0,0,103,6,45,60,101,198,108,3017,194,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,1,1,CHF,1,-79340222,107010816,-104612352,-120881417,109,103,4,64,3060,1705,102,107,111,1,9,6,0,3,3,0,108,26,116,85,107,373,265,4279,833,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,2,1,CHF,1,-84363773,-11618307,-16766129,-84682529,108,92,14,108,3442,1305,92,106,409,4,22,18,0,9,5,1,108,72,427,162,106,1320,987,3631,2037,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,3,1,CHF,1,3459998,59109171,-148851814,-109307617,110,108,0,179,4623,1885,108,108,42,0,4,2,0,2,0,0,110,8,42,187,108,0,99,4468,363,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,4,1,CHF,1,-31711113,67678699,-131046524,-99685424,112,110,0,180,3810,1328,110,110,14,0,1,1,0,0,0,0,112,2,14,182,110,0,32,3090,89,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,5,1,CHF,1,-44103571,65706855,-109804607,-108074467,110,108,0,142,3380,1406,108,108,27,0,3,2,0,1,0,0,110,6,27,148,108,0,64,3332,272,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,6,1,CHF,1,7274768,26170169,-117866233,-109779357,113,111,0,205,4407,2010,111,111,152,0,5,3,0,2,0,0,113,10,152,215,111,0,350,4635,442,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,7,1,CHF,1,-40010823,70603956,-124421296,-103109265,112,110,0,141,3952,1426,110,110,34,0,4,4,0,0,1,0,112,9,34,150,110,0,79,3318,357,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,8,1,CHF,1,-22466162,75170841,-153952986,-92885707,111,108,0,217,4622,1289,108,109,22,0,3,3,0,0,1,0,110,7,22,224,108,0,51,3055,272,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,9,0,NSR,1,-5154394,-23342671,-79753053,-85401462,111,109,0,203,4046,1249,109,109,200,0,4,3,0,1,0,0,111,8,200,211,109,0,469,2933,360,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,10,1,CHF,1,-30068870,72502030,-130243015,-106705347,110,108,0,185,3760,1324,108,108,9,0,2,2,0,0,0,0,110,4,9,189,108,0,21,3138,181,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,11,1,CHF,1,-17620435,31365444,-113120037,-93800722,110,108,0,143,3354,1189,108,108,152,0,1,1,0,0,0,0,110,2,152,145,108,0,360,2818,90,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,12,1,CHF,1,-30422027,25122271,-88714211,-100169766,110,108,0,150,3729,1277,108,108,175,0,3,3,0,0,0,0,110,6,175,156,108,0,414,3026,272,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,13,1,CHF,1,-25048098,54105483,-132426794,-92698430,111,108,0,140,3702,1279,108,109,33,0,0,0,0,0,0,0,110,0,33,140,108,0,77,3031,0,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,14,1,CHF,1,-39089323,53486682,-102176361,-106301914,112,110,0,162,4249,1425,110,110,125,0,8,4,0,6,0,0,112,18,125,180,110,0,290,3316,714,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,15,1,CHF,1,-1805351,20522210,-93930058,-121511498,112,110,0,148,4109,2230,110,110,126,0,3,1,0,2,0,0,111,6,126,154,110,0,293,5189,270,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,16,1,CHF,1,-32186000,132786,-63217976,-101377103,110,105,3,131,3774,1540,105,108,234,1,12,7,0,6,1,0,110,30,238,157,108,277,554,3754,1090,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,17,1,CHF,1,-62635322,84950691,-104764363,-115228308,111,109,0,75,3070,1613,109,109,57,0,5,5,0,1,0,0,111,11,57,86,109,0,133,3788,450,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,18,1,CHF,1,-50877015,87998176,-126547796,-107220898,111,107,2,149,4090,1466,107,109,43,0,4,4,0,0,0,0,111,10,45,157,109,183,100,3507,360,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,19,0,NSR,1,-31279274,-32940678,-48620802,-83064895,109,105,2,204,4440,1327,105,107,292,0,5,5,0,0,0,0,109,12,294,214,107,186,698,3235,458,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,20,1,CHF,1,2243468,39651493,-144614926,-91837977,109,105,2,208,4120,1325,105,107,51,0,2,2,0,0,0,0,109,6,53,212,107,186,122,3230,183,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,21,1,CHF,1,-47373802,53461943,-96786699,-105584220,101,95,4,131,3150,1136,95,99,79,1,2,2,0,0,0,0,101,9,84,135,99,404,204,3061,198,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,22,1,CHF,1,-48595705,35729399,-69830312,-114283995,102,95,5,91,3168,1466,95,100,270,0,7,7,0,0,4,0,102,23,275,109,100,500,691,3950,686,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,23,1,CHF,1,-69124914,61820194,-86355512,-104463636,110,103,5,8,2465,1129,103,108,234,1,3,2,0,1,0,0,110,12,240,14,108,462,554,2806,272,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,24,1,CHF,1,-101407592,61888184,-51876903,-104410264,105,93,10,50,2688,1109,92,103,301,2,15,11,0,5,6,0,104,49,313,87,103,970,748,3085,1442,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,25,1,CHF,1,-92676941,90560646,-72795114,-121469931,122,107,13,35,3051,2380,107,120,361,2,29,14,0,21,9,0,122,88,376,108,120,1083,770,5694,2377,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,26,1,CHF,1,-145869387,89832332,-67033586,-77117294,127,108,17,84,3624,1482,108,125,479,8,46,41,2,10,25,0,127,149,504,208,125,1360,980,3512,3622,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,27,3,AFF,1,-126031724,-39659783,-93138495,44556788,150,133,15,310,5174,1780,133,148,436,5,113,113,12,6,87,1,150,351,456,641,148,1013,754,3426,7533,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,28,1,CHF,1,-147359432,763755,-10718344,-47748910,130,109,19,48,2742,1602,108,128,583,10,55,53,0,5,22,1,129,164,612,183,128,1484,1166,3797,4263,0
13,val,CHF,1,chf05,19,13,val/CHF/chf05/chf05_30min_w019.mem,29,1,CHF,1,-109468895,31009684,-53832469,-61748768,125,103,20,149,4520,1495,102,123,523,4,28,17,0,13,19,0,124,101,547,226,123,1626,1088,3752,2258,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,0,1,CHF,1,-27147212,-26005740,-40996400,-101228065,87,85,0,170,4244,1071,85,85,230,0,3,3,0,1,0,0,87,7,230,177,85,0,692,3225,344,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,1,1,CHF,1,-18895965,41817396,-111856163,-107775085,91,89,0,181,4573,1228,89,89,22,0,3,3,0,0,0,0,91,6,22,187,89,0,63,3532,329,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,2,1,CHF,1,-44481057,51008985,-85680907,-117262266,93,89,2,180,4362,1529,89,91,82,0,2,2,0,1,1,0,93,8,84,186,91,219,230,4398,215,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,3,0,NSR,1,-15513989,-35313974,-47155922,-97238614,88,86,0,173,4182,1117,86,86,261,0,3,2,0,1,0,0,88,6,261,179,86,0,776,3325,340,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,4,0,NSR,1,-12886013,-34661267,-48831369,-98296628,90,88,0,177,4304,1115,88,88,273,0,4,3,0,1,0,0,90,8,273,185,88,0,794,3243,444,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,5,1,CHF,1,-19864236,37173150,-112558762,-101032024,91,89,0,181,4286,1119,89,89,25,0,3,3,0,0,0,0,91,6,25,187,89,0,71,3218,329,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,6,0,NSR,1,3941031,-57503244,-50324632,-91495898,91,88,0,179,4293,1128,88,89,234,0,2,2,0,0,0,0,90,4,234,183,88,0,673,3281,222,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,7,0,NSR,1,-6800205,-51063538,-37956822,-99025792,92,90,0,182,4339,1154,90,90,248,0,1,1,0,0,0,0,92,2,248,184,90,0,705,3282,108,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,8,0,NSR,1,-5910136,-55954358,-40078086,-93012243,90,88,0,179,4135,1114,88,88,283,0,2,2,0,0,0,0,90,4,283,183,88,0,823,3240,222,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,9,2,ARR,1,-39451600,-42713451,-15664271,-97539921,90,83,5,177,4094,1074,83,88,356,2,6,5,0,1,0,0,90,19,363,189,88,568,1035,3312,666,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,10,2,ARR,1,-35463628,-35001075,-27403083,-97442066,92,88,2,179,4182,1128,87,90,337,1,4,3,0,2,0,0,92,12,340,188,90,222,958,3319,434,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,11,0,NSR,1,-11602541,-27144775,-54751802,-100373610,91,89,0,181,4092,1129,89,89,240,0,3,3,0,0,0,0,91,6,240,187,89,0,690,3247,329,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,12,0,NSR,1,-19239642,-36192614,-40494354,-98086952,92,90,0,183,4135,1110,90,90,286,0,3,3,0,0,0,0,92,6,286,189,90,0,813,3157,326,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,13,0,NSR,1,-16236146,-27339667,-48211722,-102849636,92,90,0,183,4078,1129,90,90,210,0,2,2,0,0,1,0,92,5,210,188,90,0,597,3211,217,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,14,1,CHF,1,-21711361,-20355592,-45182037,-105981513,91,89,0,181,4049,1068,89,89,269,0,3,3,0,0,1,0,91,7,269,188,89,0,773,3072,329,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,15,1,CHF,1,-48989237,-13858283,-34547851,-96935522,93,89,2,183,4007,1073,89,91,253,0,4,3,0,1,0,0,93,10,255,191,91,219,711,3086,430,0
14,val,CHF,1,chf05,32,14,val/CHF/chf05/chf05_30min_w032.mem,16,1,CHF,1,-20689948,-19776866,-48669924,-105208887,90,86,2,167,3821,1112,86,88,236,1,4,3,0,1,0,0,90,11,239,175,88,227,686,3310,444,0
