candidate_id,margin_threshold,use_rates,l2,nsr_boost,chf_boost,arr_boost,aff_boost,objective,train_record_accuracy,train_macro_f1,train_balanced_accuracy,val_record_accuracy,val_macro_f1,val_balanced_accuracy,val_NSR_recall,val_CHF_recall,val_ARR_recall,val_AFF_recall
3545,5000000,0,1.0,1.0,1.2,1.6,1.2,1.7075757575757575,0.8,0.7981811145510835,0.798611111111111,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3548,5000000,0,1.0,1.0,1.2,2.0,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3549,5000000,0,1.0,1.0,1.2,2.0,1.2,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3556,5000000,0,1.0,1.0,1.6,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3560,5000000,0,1.0,1.0,1.6,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3561,5000000,0,1.0,1.0,1.6,1.6,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3564,5000000,0,1.0,1.0,1.6,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3565,5000000,0,1.0,1.0,1.6,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3572,5000000,0,1.0,1.0,2.0,1.2,0.9,1.7075757575757575,0.7428571428571429,0.7342105263157894,0.7465277777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3576,5000000,0,1.0,1.0,2.0,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3577,5000000,0,1.0,1.0,2.0,1.6,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3580,5000000,0,1.0,1.0,2.0,2.0,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3581,5000000,0,1.0,1.0,2.0,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3588,5000000,0,1.0,1.2,0.9,1.2,0.9,1.7075757575757575,0.7714285714285715,0.7669311145510835,0.7708333333333333,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3592,5000000,0,1.0,1.2,0.9,1.6,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3593,5000000,0,1.0,1.2,0.9,1.6,1.2,1.7075757575757575,0.8,0.8008771929824561,0.798611111111111,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3596,5000000,0,1.0,1.2,0.9,2.0,0.9,1.7075757575757575,0.6857142857142857,0.676994301994302,0.6805555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3597,5000000,0,1.0,1.2,0.9,2.0,1.2,1.7075757575757575,0.6857142857142857,0.676994301994302,0.6805555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3604,5000000,0,1.0,1.2,1.2,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3608,5000000,0,1.0,1.2,1.2,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3609,5000000,0,1.0,1.2,1.2,1.6,1.2,1.7075757575757575,0.7714285714285715,0.7669311145510835,0.7708333333333333,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3612,5000000,0,1.0,1.2,1.2,2.0,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3613,5000000,0,1.0,1.2,1.2,2.0,1.2,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3620,5000000,0,1.0,1.2,1.6,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3624,5000000,0,1.0,1.2,1.6,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3625,5000000,0,1.0,1.2,1.6,1.6,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3628,5000000,0,1.0,1.2,1.6,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3629,5000000,0,1.0,1.2,1.6,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3636,5000000,0,1.0,1.2,2.0,1.2,0.9,1.7075757575757575,0.7428571428571429,0.7342105263157894,0.7465277777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3640,5000000,0,1.0,1.2,2.0,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3641,5000000,0,1.0,1.2,2.0,1.6,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3644,5000000,0,1.0,1.2,2.0,2.0,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3645,5000000,0,1.0,1.2,2.0,2.0,1.2,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3656,5000000,0,3.0,0.8,0.9,1.6,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3660,5000000,0,3.0,0.8,0.9,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3661,5000000,0,3.0,0.8,0.9,2.0,1.2,1.7075757575757575,0.6857142857142857,0.676994301994302,0.6805555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3672,5000000,0,3.0,0.8,1.2,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333334,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3676,5000000,0,3.0,0.8,1.2,2.0,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3677,5000000,0,3.0,0.8,1.2,2.0,1.2,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3688,5000000,0,3.0,0.8,1.6,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3693,5000000,0,3.0,0.8,1.6,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3709,5000000,0,3.0,0.8,2.0,2.0,1.2,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3720,5000000,0,3.0,1.0,0.9,1.6,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3724,5000000,0,3.0,1.0,0.9,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3725,5000000,0,3.0,1.0,0.9,2.0,1.2,1.7075757575757575,0.6857142857142857,0.676994301994302,0.6805555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3736,5000000,0,3.0,1.0,1.2,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3740,5000000,0,3.0,1.0,1.2,2.0,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3741,5000000,0,3.0,1.0,1.2,2.0,1.2,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3752,5000000,0,3.0,1.0,1.6,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3756,5000000,0,3.0,1.0,1.6,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3757,5000000,0,3.0,1.0,1.6,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3773,5000000,0,3.0,1.0,2.0,2.0,1.2,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3784,5000000,0,3.0,1.2,0.9,1.6,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3788,5000000,0,3.0,1.2,0.9,2.0,0.9,1.7075757575757575,0.6857142857142857,0.676994301994302,0.6805555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3789,5000000,0,3.0,1.2,0.9,2.0,1.2,1.7075757575757575,0.6857142857142857,0.676994301994302,0.6805555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3800,5000000,0,3.0,1.2,1.2,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3804,5000000,0,3.0,1.2,1.2,2.0,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3805,5000000,0,3.0,1.2,1.2,2.0,1.2,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3816,5000000,0,3.0,1.2,1.6,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3820,5000000,0,3.0,1.2,1.6,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3821,5000000,0,3.0,1.2,1.6,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3832,5000000,0,3.0,1.2,2.0,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3837,5000000,0,3.0,1.2,2.0,2.0,1.2,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3908,5000000,0,10.0,1.0,0.9,1.2,0.9,1.7075757575757575,0.6857142857142857,0.6712074303405573,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3912,5000000,0,10.0,1.0,0.9,1.6,0.9,1.7075757575757575,0.7714285714285715,0.7623626373626374,0.7708333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3916,5000000,0,10.0,1.0,0.9,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3917,5000000,0,10.0,1.0,0.9,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3972,5000000,0,10.0,1.2,0.9,1.2,0.9,1.7075757575757575,0.7142857142857143,0.6954555506413092,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3976,5000000,0,10.0,1.2,0.9,1.6,0.9,1.7075757575757575,0.7714285714285715,0.7623626373626374,0.7708333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3980,5000000,0,10.0,1.2,0.9,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3981,5000000,0,10.0,1.2,0.9,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
3997,5000000,0,10.0,1.2,1.2,2.0,1.2,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6148,10000000,0,1.0,0.8,0.9,1.2,0.9,1.7075757575757575,0.8,0.7981811145510835,0.798611111111111,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6153,10000000,0,1.0,0.8,0.9,1.6,1.2,1.7075757575757575,0.7714285714285715,0.7706766917293233,0.767361111111111,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6157,10000000,0,1.0,0.8,0.9,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7133699633699633,0.7083333333333333,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6164,10000000,0,1.0,0.8,1.2,1.2,0.9,1.7075757575757575,0.7714285714285715,0.7669311145510835,0.7708333333333333,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6169,10000000,0,1.0,0.8,1.2,1.6,1.2,1.7075757575757575,0.8,0.7981811145510835,0.798611111111111,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6173,10000000,0,1.0,0.8,1.2,2.0,1.2,1.7075757575757575,0.7428571428571429,0.745031055900621,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6180,10000000,0,1.0,0.8,1.6,1.2,0.9,1.7075757575757575,0.8,0.7873015873015873,0.8055555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6185,10000000,0,1.0,0.8,1.6,1.6,1.2,1.7075757575757575,0.8,0.7951388888888888,0.8020833333333333,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6201,10000000,0,1.0,0.8,2.0,1.6,1.2,1.7075757575757575,0.7714285714285715,0.7619883040935672,0.7743055555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6344,10000000,0,3.0,0.8,0.9,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7074175824175825,0.7118055555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6348,10000000,0,3.0,0.8,0.9,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6349,10000000,0,3.0,0.8,0.9,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7133699633699633,0.7083333333333333,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6356,10000000,0,3.0,0.8,1.2,1.2,0.9,1.7075757575757575,0.7428571428571429,0.7342105263157894,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6360,10000000,0,3.0,0.8,1.2,1.6,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6364,10000000,0,3.0,0.8,1.2,2.0,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6365,10000000,0,3.0,0.8,1.2,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7112179487179487,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6372,10000000,0,3.0,0.8,1.6,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6376,10000000,0,3.0,0.8,1.6,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6380,10000000,0,3.0,0.8,1.6,2.0,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6381,10000000,0,3.0,0.8,1.6,2.0,1.2,1.7075757575757575,0.7428571428571429,0.7291666666666667,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6392,10000000,0,3.0,0.8,2.0,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6393,10000000,0,3.0,0.8,2.0,1.6,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6396,10000000,0,3.0,0.8,2.0,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6397,10000000,0,3.0,0.8,2.0,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6404,10000000,0,3.0,1.0,0.9,1.2,0.9,1.7075757575757575,0.7714285714285715,0.7669311145510835,0.7708333333333333,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6408,10000000,0,3.0,1.0,0.9,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7074175824175825,0.7118055555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6412,10000000,0,3.0,1.0,0.9,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6413,10000000,0,3.0,1.0,0.9,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7133699633699633,0.7083333333333333,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6420,10000000,0,3.0,1.0,1.2,1.2,0.9,1.7075757575757575,0.7428571428571429,0.7342105263157894,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6424,10000000,0,3.0,1.0,1.2,1.6,0.9,1.7075757575757575,0.7428571428571429,0.7291666666666667,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6428,10000000,0,3.0,1.0,1.2,2.0,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6429,10000000,0,3.0,1.0,1.2,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7112179487179487,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6436,10000000,0,3.0,1.0,1.6,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6440,10000000,0,3.0,1.0,1.6,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6441,10000000,0,3.0,1.0,1.6,1.6,1.2,1.7075757575757575,0.7428571428571429,0.7342105263157894,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6444,10000000,0,3.0,1.0,1.6,2.0,0.9,1.7075757575757575,0.7428571428571429,0.7291666666666667,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6445,10000000,0,3.0,1.0,1.6,2.0,1.2,1.7075757575757575,0.7428571428571429,0.7291666666666667,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6456,10000000,0,3.0,1.0,2.0,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6457,10000000,0,3.0,1.0,2.0,1.6,1.2,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6460,10000000,0,3.0,1.0,2.0,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6461,10000000,0,3.0,1.0,2.0,2.0,1.2,1.7075757575757575,0.7142857142857143,0.7036445012787724,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6468,10000000,0,3.0,1.2,0.9,1.2,0.9,1.7075757575757575,0.7714285714285715,0.7648026315789473,0.7708333333333333,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6472,10000000,0,3.0,1.2,0.9,1.6,0.9,1.7075757575757575,0.7142857142857143,0.7074175824175825,0.7118055555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6476,10000000,0,3.0,1.2,0.9,2.0,0.9,1.7075757575757575,0.7142857142857143,0.7023809523809523,0.7083333333333334,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6477,10000000,0,3.0,1.2,0.9,2.0,1.2,1.7075757575757575,0.6857142857142857,0.6801994301994302,0.6805555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6484,10000000,0,3.0,1.2,1.2,1.2,0.9,1.7075757575757575,0.7428571428571429,0.7342105263157894,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6488,10000000,0,3.0,1.2,1.2,1.6,0.9,1.7075757575757575,0.7428571428571429,0.7291666666666667,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6489,10000000,0,3.0,1.2,1.2,1.6,1.2,1.7075757575757575,0.8,0.7981811145510835,0.798611111111111,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6492,10000000,0,3.0,1.2,1.2,2.0,0.9,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6493,10000000,0,3.0,1.2,1.2,2.0,1.2,1.7075757575757575,0.7428571428571429,0.735,0.7430555555555556,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6500,10000000,0,3.0,1.2,1.6,1.2,0.9,1.7075757575757575,0.7142857142857143,0.7083333333333333,0.7152777777777778,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
6504,10000000,0,3.0,1.2,1.6,1.6,0.9,1.7075757575757575,0.6857142857142857,0.678030303030303,0.6875,0.5833333333333334,0.5113636363636364,0.5833333333333333,1.0,0.3333333333333333,1.0,0.0
