case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,etmc_early_count,etmc_late_count,etmc_qrs_abn_count,etmc_candidate_count,etmc_compensation_count,etmc_count,rcd_valid_beat_count,rcd_width_gate_count,rcd_terminal_gate_count,rcd_beat_spike_count,rcd_segment_count,rcd_terminal_sum,rcd_width_sum,rcd_window_beat_sum,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,mem_file
150,ARR,2,3,1,0,321,279,40,615,6586,2786,279,319,1148,231,164,113,87,76,66,60,58,56,48,41,40,40,35,33,-177870,-340758,25246,41683,9,0,0,0,321,4,28,4,0,1,0,0,0,0,0,0,12842,607,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0150_ARR_209_180s_622017ms.mem
151,AFF,3,3,1,1,313,151,160,589,8834,1743,149,311,3086,296,275,259,249,235,219,208,198,188,182,170,160,154,149,144,-871978,-166751,406396,411586,69,0,0,0,313,1,5,1,0,0,0,0,0,0,0,0,17798,589,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0151_AFF_08405_180s_16938128ms.mem
152,NSR,0,0,1,1,175,173,0,349,3429,1557,173,173,336,121,89,64,25,18,12,5,1,1,0,0,0,0,0,0,252428,-168495,-79380,-256218,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,7204,349,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0152_NSR_19090_180s_36507311ms.mem
153,CHF,1,1,1,1,238,231,5,80,9683,2864,231,236,191,67,22,19,16,15,12,9,8,7,5,3,2,2,2,2,-122681,267134,-502677,-204250,0,0,0,0,238,14,201,8,0,9,0,0,0,0,0,0,21295,45,2813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0153_CHF_chf14_180s_3044932ms.mem
154,ARR,2,2,1,1,207,87,118,30,1125,1083,87,205,2120,194,177,168,162,156,146,141,135,129,124,121,120,118,116,113,-810721,106461,377810,94278,70,0,0,0,207,46,452,36,0,20,0,0,0,0,0,0,5398,30,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0154_ARR_228_180s_56312ms.mem
155,AFF,3,3,1,1,301,119,180,543,8227,1423,120,299,3323,293,282,266,256,244,234,227,219,214,200,198,190,177,166,157,-1017710,-94147,466956,467134,85,0,0,0,301,5,16,5,0,0,0,0,0,0,0,0,16972,543,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0155_AFF_08405_180s_28927527ms.mem
156,NSR,0,0,1,1,200,198,0,399,3261,1584,198,198,297,136,92,49,15,3,1,1,0,0,0,0,0,0,0,0,186726,-218469,-15872,-209430,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,8013,399,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0156_NSR_19090_180s_58393697ms.mem
157,CHF,1,1,1,1,229,224,3,2,3233,4460,223,227,438,147,83,45,39,29,23,19,16,14,9,6,4,2,1,1,-150702,47076,-170185,-407836,0,0,0,0,229,22,218,5,0,17,0,0,0,0,0,0,18556,2,2389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0157_CHF_chf14_180s_20531541ms.mem
158,ARR,2,0,1,0,128,118,7,242,2921,1323,118,126,494,104,85,68,57,46,34,26,19,15,9,8,7,6,5,5,95879,-95823,74762,-283646,3,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,5954,241,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0158_ARR_231_180s_1187722ms.mem
159,AFF,3,3,1,1,327,163,162,611,9259,1939,163,325,3206,308,295,272,262,245,231,219,211,200,191,171,161,153,146,141,-877897,-208155,383698,437568,67,0,0,0,327,8,21,8,0,0,0,0,0,0,0,0,19060,611,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0159_AFF_08405_180s_31079471ms.mem

