case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,etmc_early_count,etmc_late_count,etmc_qrs_abn_count,etmc_candidate_count,etmc_compensation_count,etmc_count,rcd_valid_beat_count,rcd_width_gate_count,rcd_terminal_gate_count,rcd_beat_spike_count,rcd_segment_count,rcd_terminal_sum,rcd_width_sum,rcd_window_beat_sum,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,mem_file
150,ARR,2,2,1,1,200,168,30,0,0,1196,168,198,854,163,122,95,71,59,51,39,35,34,33,32,31,30,30,29,-190051,-44177,87307,-72832,9,0,0,0,200,6,24,6,0,0,0,0,0,0,0,0,6896,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0150_ARR_111_180s_135247ms.mem
151,AFF,3,3,1,1,186,88,96,0,1289,402,88,184,1949,178,169,162,156,151,141,132,130,126,121,109,103,95,91,85,-531779,121652,142651,168013,46,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,6417,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0151_AFF_08215_180s_26160743ms.mem
152,NSR,0,0,1,1,228,223,3,453,4642,2229,223,226,453,152,114,69,38,23,14,9,7,6,4,4,4,3,3,3,168307,-231841,-71248,-216801,2,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,9207,451,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0152_NSR_17052_180s_2123445ms.mem
153,CHF,1,1,1,1,225,221,2,0,1459,999,221,223,317,133,77,45,25,11,6,4,2,2,2,2,2,2,2,2,-72554,34471,-96892,-95189,2,0,0,0,225,3,38,1,0,2,0,0,0,0,0,0,3815,0,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0153_CHF_chf12_180s_68170103ms.mem
154,ARR,2,2,1,1,343,293,48,252,4598,3886,293,341,1283,254,184,132,88,73,68,62,59,59,57,54,52,49,47,45,-511779,-198066,153566,-27836,21,0,0,0,343,16,48,15,0,1,0,0,0,0,0,0,16716,251,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0154_ARR_215_180s_858824ms.mem
155,AFF,3,3,1,1,312,189,121,0,0,549,190,310,2815,288,279,262,250,235,220,200,183,166,154,142,130,113,100,93,-678110,-1932,66592,470915,40,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,2044,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0155_AFF_08219_180s_14478764ms.mem
156,NSR,0,0,1,1,278,275,1,455,3484,2741,275,276,327,149,78,44,20,9,7,6,4,3,2,1,1,1,1,1,119141,-184630,-208154,-144053,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,10313,453,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0156_NSR_19140_180s_18991210ms.mem
157,CHF,1,0,1,0,228,223,3,0,52,897,223,226,913,185,151,133,114,97,79,61,44,27,10,4,2,2,2,2,132644,-98762,-147052,-84054,2,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,3805,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0157_CHF_chf12_180s_69963264ms.mem
158,ARR,2,2,1,1,259,160,97,415,7511,2079,160,257,1694,207,155,130,113,103,100,100,99,99,99,99,99,97,97,97,-610284,-8243,274926,-5429,86,0,0,0,259,1,3,1,0,0,0,0,0,0,0,0,13233,415,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0158_ARR_223_180s_1174566ms.mem
159,AFF,3,3,1,1,324,207,115,0,23,1653,207,322,2724,301,272,251,236,219,206,191,184,168,150,139,122,105,95,85,-719933,-19544,97310,358399,45,0,0,0,324,3,29,2,0,2,0,0,0,0,0,0,2428,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0159_AFF_08219_180s_15093605ms.mem

