case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,old_case_id,old_balanced_split
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,10,52802000,52861999,52802.000,52862.000,chfdb,1,1,CHF,CHF,1,-63855211,137738375,-122389855,-150490026,96,93,1,186,13401,2952,93,94,40,10,6,6,5,2,2,1,1,1,1,1,1,1,1,1,0,96,20,791,13,0,18,2051,183,4192,252,60,86,60,1,0,96,0,0,96,0,0,94,1,94,40,1608,40,94,106,108,8125,2083,2380,114,3,111,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,11,52862000,52921999,52862.000,52922.000,chfdb,1,1,CHF,CHF,1,-63444270,135119503,-116764627,-153207642,96,93,1,186,13398,2950,93,94,46,10,6,6,6,4,3,3,1,1,1,1,1,1,1,1,0,96,20,821,11,0,19,2103,186,4207,246,60,88,60,1,0,96,0,0,96,0,0,94,1,94,46,1613,40,94,106,125,8120,2083,2439,115,5,110,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,12,52922000,52981999,52922.000,52982.000,chfdb,1,1,CHF,CHF,1,-71559503,141283608,-129868659,-139088940,97,93,2,188,13488,2976,93,95,80,16,10,10,8,5,5,5,4,4,3,2,2,2,2,2,0,97,18,704,9,0,18,1998,184,4181,250,60,88,60,1,0,97,0,0,97,0,0,95,2,95,80,1667,40,95,210,215,8192,1855,2400,112,7,105,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,13,52982000,53041999,52982.000,53042.000,chfdb,1,1,CHF,CHF,1,-64282233,131529514,-116314205,-150245701,96,93,1,184,13293,2953,93,94,40,13,7,7,2,1,1,1,1,1,1,1,1,1,1,1,0,96,21,818,13,0,18,2320,181,4165,255,45,62,45,1,0,96,0,0,96,0,0,94,1,94,40,1616,40,94,106,108,8128,2187,1764,99,2,97,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,14,53042000,53101999,53042.000,53102.000,chfdb,1,1,CHF,CHF,1,-63771546,140560257,-129610259,-147636838,95,92,1,183,13152,2944,92,93,41,11,7,6,4,2,2,1,1,1,1,1,1,1,1,1,0,95,15,580,8,0,15,1757,180,4100,257,38,60,38,1,0,95,0,0,95,0,0,93,1,93,41,1622,40,93,107,112,8192,1578,1478,79,3,76,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,15,53102000,53161999,53102.000,53162.000,chfdb,1,1,CHF,CHF,1,-58981442,124283841,-120974891,-145360375,96,93,1,185,13379,2976,93,94,42,10,6,6,5,4,2,1,1,1,1,1,1,1,1,1,0,96,17,635,15,0,13,2386,182,4197,248,59,78,59,1,0,96,0,0,96,0,0,94,1,94,42,1698,40,94,106,114,8192,1770,2379,109,5,104,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,16,53162000,53221999,53162.000,53222.000,chfdb,1,1,CHF,CHF,1,-64990495,127190847,-126404206,-137439113,96,93,1,186,13383,2976,93,94,42,13,7,6,3,2,2,1,1,1,1,1,1,1,1,1,0,96,16,600,13,0,14,2157,182,4167,249,50,76,50,1,0,96,0,0,96,0,0,94,1,94,42,1632,40,94,106,114,8192,1666,2008,96,3,93,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,17,53222000,53281999,53222.000,53282.000,chfdb,1,1,CHF,CHF,1,-64852695,126499612,-125093544,-137936687,96,93,1,186,13364,2976,93,94,47,15,7,7,4,2,2,2,1,1,1,1,1,1,1,1,0,96,16,614,12,0,15,1857,182,4164,251,52,79,52,1,0,96,0,0,96,0,0,94,1,94,47,1681,40,94,106,128,8192,1666,2071,98,3,95,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,18,53282000,53341999,53282.000,53342.000,chfdb,1,1,CHF,CHF,1,-65466105,138400091,-133596461,-140391162,96,93,1,186,13395,2976,93,94,25,7,3,2,2,1,1,1,1,1,1,1,1,1,1,1,0,96,17,647,13,0,15,2054,183,4195,256,49,68,49,1,0,96,0,0,96,0,0,94,1,94,25,1623,40,94,106,68,8192,1770,1914,96,2,94,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,19,53342000,53401999,53342.000,53402.000,chfdb,1,1,CHF,CHF,1,-66286645,126681555,-125900586,-136468940,96,93,1,186,13368,2976,93,94,33,12,6,2,2,1,1,1,1,1,1,1,1,1,1,1,0,96,18,682,14,0,15,2046,183,4171,254,55,75,55,1,0,96,0,0,96,0,0,94,1,94,33,1625,40,94,106,89,8192,1875,2165,104,2,102,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,20,53402000,53461999,53402.000,53462.000,chfdb,1,1,CHF,CHF,1,-79203085,139084603,-107402633,-150969823,95,90,3,184,13214,2880,90,93,58,11,5,4,4,4,3,3,3,3,3,3,3,3,3,3,0,95,20,799,9,0,18,1919,182,4134,256,41,66,41,1,0,95,0,0,95,0,0,93,3,93,58,1610,40,93,322,159,8192,2105,1601,95,7,88,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,21,53462000,53521999,53462.000,53522.000,chfdb,1,1,CHF,CHF,1,-79860627,151543266,-118775651,-150526130,96,90,3,185,13280,2832,90,94,74,8,6,6,5,5,5,5,5,5,5,5,5,4,3,2,0,95,19,804,8,0,18,1798,183,4137,250,53,74,53,1,0,95,0,0,95,0,0,93,3,94,74,1604,40,93,322,201,8055,1979,2120,106,8,98,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,22,53522000,53581999,53522.000,53582.000,chfdb,1,1,CHF,CHF,1,-61824976,128228598,-119546220,-146059888,96,93,1,185,13343,2976,93,94,64,14,9,7,6,5,5,3,2,2,2,2,2,2,2,1,0,96,20,787,14,0,17,2185,182,4194,258,42,63,42,1,0,96,0,0,96,0,0,94,1,94,64,1680,40,94,106,174,8192,2083,1627,99,6,93,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,23,53582000,53641999,53582.000,53642.000,chfdb,1,1,CHF,CHF,1,-87743520,116141392,-105110649,-122818419,96,90,4,193,13230,2857,90,94,93,28,9,5,5,5,5,4,4,4,4,4,4,4,4,4,0,96,24,1000,11,0,22,1840,183,4028,257,52,72,52,1,0,96,0,0,96,0,0,94,4,94,93,1480,40,94,425,253,8126,2500,2023,118,9,109,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,24,53642000,53701999,53642.000,53702.000,chfdb,1,1,CHF,CHF,1,-80960993,133423300,-133260222,-118557805,104,100,2,204,15178,2823,100,102,78,27,14,9,5,3,2,2,2,2,2,2,2,2,2,2,0,104,27,953,13,0,27,5380,192,4293,255,91,97,91,1,0,104,0,0,104,0,0,102,2,102,78,4744,32,102,196,195,7226,2596,3568,163,5,158,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,25,53702000,53761999,53702.000,53762.000,chfdb,1,1,CHF,CHF,1,-108341474,115577430,-111438584,-98194867,101,90,9,212,15271,2394,90,99,160,26,15,11,9,9,9,9,9,9,9,9,9,9,9,9,0,101,20,742,13,0,17,1637,196,4080,253,97,100,97,1,0,101,0,0,101,0,0,99,9,99,160,1438,40,99,909,413,6809,1980,3833,165,18,147,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,26,53762000,53821999,53762.000,53822.000,chfdb,1,1,CHF,CHF,1,-115916620,102636470,-94183234,-92883073,99,87,10,200,14364,2281,87,97,191,36,19,16,10,10,10,10,10,10,10,10,10,10,10,10,0,99,24,897,13,0,22,1584,190,4004,255,96,98,96,1,0,99,0,0,99,0,0,97,10,97,191,1257,40,97,1030,504,6711,2424,3764,175,20,155,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,27,53822000,53881999,53822.000,53882.000,chfdb,1,1,CHF,CHF,1,-73645108,108101031,-106643803,-129783206,102,99,1,198,13890,2925,99,100,52,29,7,2,2,2,1,1,1,1,1,1,1,1,1,1,0,102,21,810,11,0,18,1561,194,4346,256,97,97,97,1,0,102,0,0,102,0,0,100,1,100,52,1418,40,100,100,133,7563,2058,3789,150,3,147,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,28,53882000,53941999,53882.000,53942.000,chfdb,1,1,CHF,CHF,1,-73867299,108293473,-120949139,-117940283,104,101,1,208,14549,3024,101,102,54,28,8,3,2,2,2,1,1,1,1,1,1,1,1,1,0,104,17,670,12,0,15,1572,201,4387,255,97,98,97,1,0,104,0,0,104,0,0,102,1,102,54,1485,40,102,98,135,7664,1634,3803,144,3,141,61,test
127,val,CHF,1,chf11,29,27,test/CHF/chf11/chf11_30min_w029.mem,52202000,54001999,29,53942000,54001999,53942.000,54002.000,chfdb,1,1,CHF,CHF,1,-107512732,84406115,-68240767,-107253788,94,76,16,265,15471,2382,76,92,257,28,19,18,16,16,16,16,16,16,16,16,16,16,16,16,5,94,34,1250,13,0,29,1659,193,3429,257,60,84,60,1,0,94,0,0,94,11,5,92,16,92,257,1386,40,92,1739,715,8023,3617,2334,173,37,136,61,test
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,0,18002000,18061999,18002.000,18062.000,nsrdb,1,1,CHF,CHF,1,-63637637,17963470,-81419000,-75204341,105,103,0,16,1835,768,103,103,88,59,18,8,2,1,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,5098,16,624,130,0,1,0,0,0,105,0,0,105,0,0,103,0,103,88,3651,10,103,0,218,1908,0,0,1,1,0,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,1,18062000,18121999,18062.000,18122.000,nsrdb,0,0,NSR,NSR,1,-22299977,-51501607,-34229144,-90391346,86,84,0,16,1566,582,84,84,153,65,41,26,13,5,2,1,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,3405,16,428,111,0,0,0,0,0,86,0,0,86,0,0,84,0,84,153,2476,12,84,0,466,1773,0,0,5,5,0,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,2,18122000,18181999,18122.000,18182.000,nsrdb,0,0,NSR,NSR,1,-28673569,-30967600,-55480878,-84668543,93,91,0,24,1691,741,91,91,137,67,35,21,9,1,1,1,1,1,0,0,0,0,0,0,0,93,0,0,0,0,0,4236,24,458,123,0,1,0,0,0,93,0,0,93,0,0,91,0,91,137,3102,10,91,0,385,2084,0,0,1,1,0,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,3,18182000,18241999,18182.000,18242.000,nsrdb,1,1,CHF,CHF,1,-57286047,20332554,-56253062,-105095322,93,88,3,32,1786,805,88,91,150,53,28,15,9,8,6,5,4,4,3,3,3,3,3,3,2,92,2,4,0,0,2,3713,32,461,135,1,2,1,0,0,92,0,0,92,1,2,91,3,91,150,2709,12,91,329,421,2341,215,74,18,13,5,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,4,18242000,18301999,18242.000,18302.000,nsrdb,0,0,NSR,NSR,1,-12800579,-29897555,-46239506,-107244488,80,78,0,44,1587,704,78,78,148,54,39,27,13,7,4,2,1,1,0,0,0,0,0,0,0,80,1,25,0,0,1,4800,44,407,84,0,0,0,0,0,80,0,0,80,0,0,78,0,78,148,3935,8,78,0,485,2310,125,0,9,7,2,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,5,18302000,18361999,18302.000,18362.000,nsrdb,1,1,CHF,CHF,1,-55737370,35331897,-87769210,-90932163,86,84,0,0,1541,503,84,84,67,41,18,6,2,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,3281,0,368,86,0,0,0,0,0,86,0,0,86,0,0,84,0,84,67,2533,12,84,0,204,1532,0,0,0,0,0,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,6,18362000,18421999,18362.000,18422.000,nsrdb,0,0,NSR,NSR,1,5233085,-61415917,-61829359,-80186224,88,84,2,96,1872,692,84,86,167,60,33,24,14,7,4,4,4,3,3,3,2,2,2,2,0,88,1,4,1,0,0,3579,94,441,111,0,1,0,0,0,88,0,0,88,3,0,86,2,86,167,2680,12,86,232,497,2108,113,0,11,9,2,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,7,18422000,18481999,18422.000,18482.000,nsrdb,0,0,NSR,NSR,1,-246611,-52085510,-52577770,-91714078,84,82,0,85,1792,749,82,82,136,56,40,22,10,6,2,0,0,0,0,0,0,0,0,0,0,84,3,15,3,0,0,1857,85,419,108,0,0,0,0,0,84,0,0,84,0,0,82,0,82,136,1603,16,82,0,424,2338,357,0,12,6,6,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,8,18482000,18541999,18482.000,18542.000,nsrdb,0,0,NSR,NSR,1,-11071174,-55476932,-41219422,-90354337,85,81,2,72,1746,776,81,83,181,58,42,27,16,11,4,3,3,3,3,3,2,2,2,2,0,85,1,3,1,0,0,5063,72,402,105,0,0,0,0,0,85,0,0,85,3,0,83,2,83,181,4060,8,83,240,558,2452,117,0,15,13,2,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,9,18542000,18601999,18542.000,18602.000,nsrdb,0,0,NSR,NSR,1,3063586,-54863486,-49362325,-95499638,82,80,0,79,1739,767,80,80,157,59,43,29,14,7,4,1,0,0,0,0,0,0,0,0,0,82,4,19,4,0,0,1810,79,393,96,0,0,0,0,0,82,0,0,82,0,0,80,0,80,157,1523,16,80,0,502,2454,487,0,15,7,8,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,10,18602000,18661999,18602.000,18662.000,nsrdb,0,0,NSR,NSR,1,-21392350,-40108138,-39830179,-97132647,86,84,0,28,1608,669,84,84,134,58,38,18,11,6,1,1,1,0,0,0,0,0,0,0,0,86,1,4,1,0,0,3424,28,388,95,0,0,0,0,0,86,0,0,86,0,0,84,0,84,134,2554,12,84,0,408,2038,116,0,8,6,2,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,11,18662000,18721999,18662.000,18722.000,nsrdb,2,2,ARR,ARR,1,-45715010,-35749521,-23411329,-94176776,85,80,3,43,1626,640,80,83,162,61,38,20,6,5,4,4,3,3,3,3,3,3,3,3,0,85,1,4,1,0,0,3524,43,383,98,0,1,0,0,0,85,0,0,85,2,0,83,3,83,162,2568,12,83,361,499,2048,117,0,10,8,2,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,12,18722000,18781999,18722.000,18782.000,nsrdb,0,0,NSR,NSR,1,2321064,-53998002,-56794284,-87823355,84,81,0,64,1688,622,81,82,119,53,37,22,6,1,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,3644,62,372,88,0,0,0,0,0,83,0,0,83,0,0,81,0,82,119,2632,12,81,0,371,1965,0,0,1,1,0,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,13,18782000,18841999,18782.000,18842.000,nsrdb,0,0,NSR,NSR,1,-9960576,-73751739,-35109381,-79299731,85,80,3,93,1781,649,80,83,185,62,39,25,15,10,7,4,3,3,3,3,3,3,3,2,0,85,2,9,2,0,0,4527,93,400,97,0,1,0,0,0,85,0,0,85,2,0,83,3,83,185,3418,10,83,361,570,2076,235,0,17,13,4,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,14,18842000,18901999,18842.000,18902.000,nsrdb,0,0,NSR,NSR,1,-12231455,-59223571,-42525508,-83674653,90,85,3,102,1935,798,85,88,213,64,48,27,19,12,9,7,5,4,3,3,3,3,3,3,1,90,3,12,3,0,0,3904,100,441,160,1,2,1,0,0,90,0,0,90,2,1,88,3,88,213,2843,12,88,340,619,2403,333,62,23,16,7,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,15,18902000,18961999,18902.000,18962.000,nsrdb,0,0,NSR,NSR,1,1111462,-75161105,-39684039,-83979707,86,84,0,66,1700,720,84,84,138,61,43,22,8,3,1,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,4440,66,380,107,0,0,0,0,0,86,0,0,86,0,0,84,0,84,138,3327,10,84,0,420,2194,0,0,3,3,0,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,16,18962000,19021999,18962.000,19022.000,nsrdb,0,0,NSR,NSR,1,-10160310,-68821549,-33144623,-87591897,84,82,0,53,1669,737,82,82,164,66,37,22,14,9,4,3,3,2,1,1,1,1,0,0,0,84,1,5,1,0,0,3672,53,387,117,0,0,0,0,0,84,0,0,84,0,0,82,0,82,164,2564,12,82,0,512,2300,119,0,11,9,2,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,17,19022000,19081999,19022.000,19082.000,nsrdb,2,2,ARR,ARR,1,-71024241,-50061505,-26451830,-53685598,97,80,15,73,1892,625,80,95,384,71,53,37,29,23,21,19,18,18,18,16,16,16,15,14,3,97,11,41,10,0,1,5057,65,445,140,1,1,1,0,0,97,0,0,97,4,3,95,15,95,384,3629,10,95,1578,1034,2000,1134,71,64,41,23,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,18,19082000,19141999,19082.000,19142.000,nsrdb,1,1,CHF,CHF,1,-74842212,44025120,-71713907,-95699973,94,88,4,40,1759,693,88,92,169,55,33,16,10,6,6,6,6,5,5,5,4,4,4,4,0,93,5,31,4,0,1,4050,34,457,110,3,3,3,0,0,93,0,0,93,5,0,92,4,92,169,2849,12,92,434,470,2016,531,272,23,10,13,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,19,19142000,19201999,19142.000,19202.000,nsrdb,1,1,CHF,CHF,1,-29239534,-11870134,-70471492,-86564710,92,90,0,30,1736,605,90,90,105,55,30,15,3,1,1,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,3725,30,410,103,0,0,0,0,0,92,0,0,92,0,0,90,0,90,105,2681,12,90,0,298,1720,0,0,1,1,0,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,20,19202000,19261999,19202.000,19262.000,nsrdb,1,1,CHF,CHF,1,-18316115,6449816,-97489395,-88078935,93,91,0,59,1848,667,91,91,73,41,17,6,3,2,2,1,1,0,0,0,0,0,0,0,0,93,1,4,1,0,0,3743,59,444,107,0,1,0,0,0,93,0,0,93,0,0,91,0,91,73,2710,12,91,0,205,1876,107,0,4,2,2,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,21,19262000,19321999,19262.000,19322.000,nsrdb,1,1,CHF,CHF,1,-63344082,36696580,-72585798,-97680377,93,89,2,52,1829,638,89,91,129,48,30,14,7,5,4,3,3,3,3,3,3,1,1,1,1,93,1,0,1,0,0,3707,50,427,116,2,2,2,0,0,93,0,0,93,1,1,91,2,91,129,2672,12,91,219,362,1835,107,172,12,8,4,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,22,19322000,19381999,19322.000,19382.000,nsrdb,1,1,CHF,CHF,1,-38251902,-3881639,-70163904,-86425516,92,88,1,66,1832,773,88,90,116,52,26,11,4,3,2,2,2,2,2,2,2,2,2,2,0,91,2,8,2,0,0,4996,64,415,107,2,2,2,0,0,91,0,0,91,2,0,89,1,90,116,3618,10,89,112,329,2248,217,186,10,4,6,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,23,19382000,19441999,19382.000,19442.000,nsrdb,1,1,CHF,CHF,1,-54242172,17363208,-64508582,-98410711,95,90,3,19,1757,982,90,93,131,52,21,11,6,4,4,4,4,4,4,4,4,3,3,3,1,95,5,32,4,0,1,3993,19,434,125,0,0,0,0,0,95,0,0,95,1,1,93,3,93,131,2653,12,93,322,360,2793,526,0,18,8,10,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,24,19442000,19501999,19442.000,19502.000,nsrdb,1,1,CHF,CHF,1,-47802852,14162310,-69051412,-97207122,90,88,0,0,1625,584,88,88,81,46,28,5,2,0,0,0,0,0,0,0,0,0,0,0,0,90,1,5,1,0,0,3270,0,399,102,0,0,0,0,0,90,0,0,90,0,0,88,0,88,81,2361,12,88,0,235,1698,111,0,2,0,2,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,25,19502000,19561999,19502.000,19562.000,nsrdb,1,1,CHF,CHF,1,-46267671,-3050247,-53552463,-97154019,89,87,0,2,1613,564,86,87,113,54,31,14,8,4,2,0,0,0,0,0,0,0,0,0,0,88,1,4,1,0,0,3126,2,384,96,0,0,0,0,0,88,0,0,88,0,0,87,0,87,113,2335,12,87,0,332,1678,112,0,6,4,2,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,26,19562000,19621999,19562.000,19622.000,nsrdb,1,1,CHF,CHF,1,-51616765,-11819731,-38013158,-98399801,88,84,2,16,1637,654,83,86,162,56,40,21,11,6,4,3,3,3,3,3,3,2,2,2,1,87,1,0,1,0,0,4817,16,391,96,0,0,0,0,0,87,0,0,87,1,1,86,2,86,162,3923,8,86,232,482,2017,113,0,11,9,2,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,27,19622000,19681999,19622.000,19682.000,nsrdb,1,1,CHF,CHF,1,-30378024,-1278124,-62915261,-102992332,87,85,0,30,1684,725,85,85,111,52,32,14,8,3,1,1,0,0,0,0,0,0,0,0,0,87,4,35,2,0,2,4950,30,407,89,0,0,0,0,0,87,0,0,87,0,0,85,0,85,111,3979,8,85,0,334,2183,459,0,11,3,8,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,28,19682000,19741999,19682.000,19742.000,nsrdb,0,0,NSR,NSR,1,-21626486,-50635521,-40419268,-86352191,86,84,0,34,1665,644,84,84,124,62,40,16,4,2,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,3455,34,395,90,0,0,0,0,0,86,0,0,86,0,0,84,0,84,124,2455,12,84,0,377,1962,0,0,2,2,0,16,train
128,val,NSR,0,16795,10,16,train/NSR/16795/16795_30min_w010.mem,18002000,19801999,29,19742000,19801999,19742.000,19802.000,nsrdb,0,0,NSR,NSR,1,-25828566,-42584647,-41266740,-89025712,88,84,2,60,1790,786,84,86,156,56,37,19,10,5,4,3,3,3,3,3,3,3,2,2,0,88,0,0,0,0,0,3709,60,429,120,1,2,1,0,0,88,0,0,88,2,0,86,2,86,156,2637,12,86,232,464,2395,0,83,8,7,1,16,train
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,0,55802000,55861999,55802.000,55862.000,nsrdb,0,0,NSR,NSR,1,-5295713,-89749526,-38809535,-56984676,49,39,8,97,1481,384,39,47,356,42,42,40,39,34,30,26,22,20,17,14,14,9,4,3,0,49,0,0,0,0,0,2148,97,242,49,0,0,0,0,0,49,0,0,49,8,0,47,8,47,356,1805,10,47,1702,1939,2520,0,0,42,42,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,1,55862000,55921999,55862.000,55922.000,nsrdb,0,0,NSR,NSR,1,-16041027,-107766530,-25480235,-40505772,49,33,14,95,1437,330,33,47,403,45,44,42,39,37,33,30,27,24,20,16,14,13,10,9,3,49,1,5,1,0,0,3629,95,243,50,0,0,0,0,0,49,0,0,49,6,3,47,14,47,403,3355,4,47,2978,2195,2560,204,0,56,54,2,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,2,55922000,55981999,55922.000,55982.000,nsrdb,0,0,NSR,NSR,1,-7568099,-99581719,-33421462,-49465432,48,37,9,95,1436,358,36,46,378,45,42,40,37,36,33,30,27,24,21,17,10,7,5,4,3,48,0,0,0,0,0,3356,95,231,49,0,0,0,0,0,48,0,0,48,4,3,46,9,46,378,3023,6,46,1956,2103,2545,0,0,48,48,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,3,55982000,56041999,55982.000,56042.000,nsrdb,0,0,NSR,NSR,1,8932910,-91039137,-41520311,-66673631,48,41,5,95,1436,408,41,46,320,43,41,38,34,31,31,28,20,16,13,7,7,6,3,2,0,48,0,0,0,0,0,3100,95,232,48,0,0,0,0,0,48,0,0,48,3,0,46,5,46,320,2365,8,46,1086,1780,2547,0,0,36,36,0,17,test
129,val,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,55802000,57601999,4,56042000,56101999,56042.000,56102.000,nsrdb,0,0,NSR,NSR,1,-6560763,-98030279,-28782322,-57536589,49,38,9,97,1463,369,37,47,355,45,42,40,36,33,29,28,24,21,18,12,9,8,6,4,1,49,0,0,0,0,0,3147,97,239,49,0,0,0,0,0,49,0,0,49,5,1,47,9,47,355,2446,8,47,1914,1933,2553,0,0,43,43,0,17,test
