case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
741,val,CHF,1,chf06,825,val/CHF/chf06/chf06_w00825.mem,24752000,24781999,24752.000,24782.000,chfdb,3,AFF,1,-84870161,-38741568,-44013784,-32099127,54,40,12,0,5,192,40,52,399,45,40,38,38,36,35,34,29,24,20,17,13,11,10,9,2,54,1,2,1,0,0,3126,0,117,54,0,0,0,0,0,54,0,0,54,1,2,52,12,52,399,1210,5,52,2307,1964,1228,185,0,52,50,2
745,val,CHF,1,chf06,1065,val/CHF/chf06/chf06_w01065.mem,31952000,31981999,31952.000,31982.000,chfdb,2,ARR,1,-50791040,-120561930,5851788,-31804294,47,25,20,40,714,193,24,45,395,42,35,34,33,31,26,25,23,22,22,21,21,21,20,19,13,46,1,3,1,0,0,1746,38,161,46,0,0,0,0,0,46,0,0,46,8,13,45,20,45,395,1249,10,45,4444,2247,2058,212,0,66,64,2
749,val,CHF,1,chf06,1305,val/CHF/chf06/chf06_w01305.mem,39152000,39181999,39152.000,39182.000,chfdb,2,ARR,1,-58946667,-102315934,18153239,-53625300,44,24,18,1,28,159,24,42,338,34,30,25,24,24,23,23,23,23,20,19,19,17,17,17,13,44,1,6,1,0,0,2029,1,110,44,0,0,0,0,0,44,0,0,44,9,13,42,18,42,338,1587,6,42,4285,2060,1696,227,0,57,55,2
753,val,CHF,1,chf06,1545,val/CHF/chf06/chf06_w01545.mem,46352000,46381999,46352.000,46382.000,chfdb,2,ARR,1,-84920835,-84670062,-334334,-28773141,46,28,16,0,0,193,28,44,350,38,32,29,28,27,25,24,22,22,21,20,18,15,15,14,6,46,0,0,0,0,0,2090,0,108,46,0,0,0,0,0,46,0,0,46,3,6,44,16,44,350,1604,6,44,3636,2036,1764,0,0,49,49,0
757,val,CHF,1,chf06,1795,val/CHF/chf06/chf06_w01795.mem,53852000,53881999,53852.000,53882.000,chfdb,2,ARR,1,-77624262,-53338951,15636657,-84981074,43,30,11,0,12,210,30,41,206,28,20,16,15,15,14,14,14,13,12,12,10,8,8,7,4,43,1,5,1,0,0,1789,0,129,44,0,0,0,0,0,43,0,0,43,5,4,41,11,41,206,880,8,41,2682,1286,1792,232,0,32,30,2
761,val,CHF,1,chf06,2035,val/CHF/chf06/chf06_w02035.mem,61052000,61081999,61052.000,61082.000,chfdb,1,CHF,1,-78102642,33547814,-52612077,-102495235,46,40,4,0,0,193,40,44,99,20,9,7,7,7,6,6,6,5,5,5,4,4,4,4,1,46,4,8,4,0,0,2871,0,87,46,0,0,0,0,0,46,0,0,46,2,1,44,4,44,99,1310,4,44,909,576,1235,869,0,20,12,8
765,val,CHF,1,chf06,2275,val/CHF/chf06/chf06_w02275.mem,68252000,68281999,68252.000,68282.000,chfdb,2,ARR,1,-91329505,-31473707,-16438402,-63139054,56,43,11,0,0,255,43,54,309,46,36,30,28,25,22,21,19,18,16,14,12,10,7,5,2,56,1,2,1,0,0,1528,0,105,56,0,0,0,0,0,56,0,0,56,1,2,54,11,54,309,967,8,54,2037,1464,1518,178,0,40,38,2
768,val,CHF,1,chf07,96,val/CHF/chf07/chf07_w00096.mem,2882000,2911999,2882.000,2912.000,chfdb,2,ARR,1,-105695791,-45838281,52905127,-99547748,51,37,12,2,45,220,37,49,320,47,40,34,30,25,18,17,16,15,15,14,13,12,12,12,8,51,16,79,15,0,2,3609,1,217,69,3,6,3,0,0,51,0,0,51,9,8,49,12,49,320,1814,6,49,2448,1671,1522,3137,434,81,45,36
772,val,CHF,1,chf07,339,val/CHF/chf07/chf07_w00339.mem,10172000,10201999,10172.000,10202.000,chfdb,2,ARR,1,-111157880,-47110202,-13395220,-26806116,48,25,20,0,13,78,25,46,380,43,38,34,30,28,26,24,23,22,22,21,18,17,17,17,6,47,10,25,10,0,0,4343,0,157,94,0,1,0,0,0,47,0,0,47,7,6,45,20,46,380,1546,6,45,4444,2114,798,2083,0,74,54,20
776,val,CHF,1,chf07,582,val/CHF/chf07/chf07_w00582.mem,17462000,17491999,17462.000,17492.000,chfdb,1,CHF,1,-76231078,40072486,-69822495,-94759558,39,36,1,0,271,71,36,37,78,21,15,10,8,6,5,4,3,2,2,1,1,0,0,0,0,39,4,9,4,0,0,2242,0,105,50,0,0,0,0,0,39,0,0,39,0,0,37,1,37,78,1234,6,37,270,539,504,1025,0,15,7,8
780,val,CHF,1,chf07,835,val/CHF/chf07/chf07_w00835.mem,25052000,25081999,25052.000,25082.000,chfdb,2,ARR,1,-142151526,5571242,15417493,-80302545,52,37,13,0,6,105,37,50,272,35,30,25,21,20,19,17,14,13,13,13,13,13,13,13,4,52,19,47,19,0,0,4120,0,142,80,3,17,3,0,0,52,0,0,52,5,4,50,13,50,272,1400,8,50,2600,1392,726,3653,375,78,37,41
784,val,CHF,1,chf07,1078,val/CHF/chf07/chf07_w01078.mem,32342000,32371999,32342.000,32372.000,chfdb,1,CHF,1,-105593402,70920670,-55263695,-110075345,39,33,4,0,392,66,33,37,73,15,6,4,4,4,4,4,4,4,4,4,4,4,4,4,2,39,4,15,4,0,0,1884,0,132,47,0,2,0,0,0,39,1,1,39,16,2,37,4,37,73,1207,6,37,1081,505,512,1025,0,18,10,8
788,val,CHF,1,chf07,1320,val/CHF/chf07/chf07_w01320.mem,39602000,39631999,39602.000,39632.000,chfdb,1,CHF,1,-96466845,41293639,-42348062,-102966489,38,33,3,0,331,65,33,36,92,20,11,11,8,5,5,5,5,4,3,3,3,3,3,3,1,38,2,6,2,0,0,3717,0,121,38,0,1,0,0,0,38,0,0,38,1,1,36,3,36,92,1853,4,36,833,654,504,526,0,13,9,4
792,val,CHF,1,chf07,1563,val/CHF/chf07/chf07_w01563.mem,46892000,46921999,46892.000,46922.000,chfdb,1,CHF,1,-65766939,-10108073,-26673838,-97675915,38,33,3,0,174,97,33,36,137,31,29,21,12,9,7,4,3,3,3,3,3,3,3,3,1,38,0,0,0,0,0,3255,0,138,39,0,0,0,0,0,38,0,0,38,1,1,36,3,36,137,1561,6,36,833,974,752,0,0,13,13,0
796,val,CHF,1,chf07,1816,val/CHF/chf07/chf07_w01816.mem,54482000,54511999,54482.000,54512.000,chfdb,2,ARR,1,-99874566,-13743580,-11505245,-72992952,34,25,7,0,2,61,25,32,198,29,25,20,18,16,13,12,11,10,9,8,8,7,6,6,3,34,4,16,3,0,1,2312,0,77,38,0,1,0,0,0,34,0,0,34,3,3,32,7,32,198,1251,4,32,2187,1584,624,1176,0,34,26,8
800,val,CHF,1,chf07,2059,val/CHF/chf07/chf07_w02059.mem,61772000,61801999,61772.000,61802.000,chfdb,1,CHF,1,-93729189,13404349,-30848318,-87676080,36,28,6,0,268,84,28,34,186,25,21,21,16,16,13,12,12,11,10,7,6,6,5,5,2,36,6,18,6,0,0,2601,0,104,46,0,1,0,0,0,36,0,0,36,1,2,34,6,34,186,1323,5,34,1764,1400,768,1666,0,36,24,12
804,val,CHF,1,chf07,2302,val/CHF/chf07/chf07_w02302.mem,69062000,69091999,69062.000,69092.000,chfdb,1,CHF,1,-81005819,17855071,-33158656,-103618938,39,34,3,0,0,89,34,37,127,30,24,18,13,10,8,6,5,4,3,3,2,1,0,0,0,39,3,9,3,0,0,2235,0,138,66,0,1,0,0,0,39,0,0,39,0,0,37,3,37,127,761,8,37,810,878,670,769,0,19,13,6
807,val,CHF,1,chf08,96,val/CHF/chf08/chf08_w00096.mem,2882000,2911999,2882.000,2912.000,chfdb,1,CHF,1,-79537039,47227236,-69086592,-100221612,35,32,1,0,0,64,32,33,57,19,6,3,3,3,3,3,3,3,3,3,2,1,1,1,0,35,1,4,1,0,0,1997,0,99,35,0,0,0,0,0,35,0,0,35,0,0,33,1,33,57,1571,4,33,303,442,512,285,0,6,4,2
811,val,CHF,1,chf08,339,val/CHF/chf08/chf08_w00339.mem,10172000,10201999,10172.000,10202.000,chfdb,1,CHF,1,-63790969,42551914,-89625805,-90563534,38,36,0,0,322,21,36,36,21,14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1815,0,114,38,0,0,0,0,0,38,0,0,38,0,0,36,0,36,21,1236,8,36,0,149,149,0,0,0,0,0
815,val,CHF,1,chf08,582,val/CHF/chf08/chf08_w00582.mem,17462000,17491999,17462.000,17492.000,chfdb,1,CHF,1,-48278829,-26995540,-70635637,-53406119,40,32,6,3,45,27,32,38,119,20,9,9,8,8,8,7,7,7,6,6,6,6,6,6,3,40,0,0,0,0,0,1735,3,92,40,0,0,0,0,0,40,0,0,40,2,3,38,6,38,119,1046,8,38,1578,801,216,0,0,17,17,0
819,val,CHF,1,chf08,835,val/CHF/chf08/chf08_w00835.mem,25052000,25081999,25052.000,25082.000,chfdb,1,CHF,1,-45273500,24324824,-79134391,-100314075,38,36,0,1,23,72,36,36,37,17,6,3,3,3,2,1,1,1,0,0,0,0,0,0,0,38,1,5,1,0,0,2119,1,127,38,0,1,0,0,0,38,0,0,38,0,0,36,0,36,37,1843,4,36,0,263,512,263,0,5,3,2
823,val,CHF,1,chf08,1078,val/CHF/chf08/chf08_w01078.mem,32342000,32371999,32342.000,32372.000,chfdb,1,CHF,1,-71263901,53113539,-89224362,-94662294,43,41,0,0,164,41,41,41,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2073,0,142,43,0,0,0,0,0,43,0,0,43,0,0,41,0,41,9,1295,8,41,0,56,256,0,0,0,0,0
827,val,CHF,1,chf08,1320,val/CHF/chf08/chf08_w01320.mem,39602000,39631999,39602.000,39632.000,chfdb,1,CHF,1,-69568250,32454852,-72564352,-93515621,38,36,0,0,0,36,36,36,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1873,0,103,38,0,0,0,0,0,38,0,0,38,0,0,36,0,36,15,1332,6,36,0,106,256,0,0,0,0,0
831,val,CHF,1,chf08,1563,val/CHF/chf08/chf08_w01563.mem,46892000,46921999,46892.000,46922.000,chfdb,1,CHF,1,-82926294,45020464,-66182517,-95644031,36,31,3,0,0,61,31,34,51,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,36,0,0,0,0,0,1888,0,78,36,0,0,0,0,0,36,0,0,36,1,1,34,3,34,51,1538,4,34,882,384,503,0,0,7,7,0
835,val,CHF,1,chf08,1816,val/CHF/chf08/chf08_w01816.mem,54482000,54511999,54482.000,54512.000,chfdb,1,CHF,1,-91609152,58710497,-71049248,-96079620,39,34,3,0,468,7,34,37,52,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,39,1,4,1,0,0,1583,0,136,39,0,0,0,0,0,39,0,0,39,1,1,37,3,37,52,1059,10,37,810,359,52,256,0,9,7,2
839,val,CHF,1,chf08,2059,val/CHF/chf08/chf08_w02059.mem,61772000,61801999,61772.000,61802.000,chfdb,1,CHF,1,-64072854,41860593,-88938155,-90310365,37,35,0,0,196,0,35,35,17,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1618,0,109,37,0,0,0,0,0,37,0,0,37,0,0,35,0,35,17,1175,8,35,0,124,0,0,0,0,0,0
843,val,CHF,1,chf08,2302,val/CHF/chf08/chf08_w02302.mem,69062000,69091999,69062.000,69092.000,chfdb,1,CHF,1,-65804226,33652805,-73352184,-96596882,35,33,0,2,335,0,33,33,16,11,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1818,2,110,35,0,0,0,0,0,35,0,0,35,0,0,33,0,33,16,1572,5,33,0,124,0,0,0,1,1,0
846,val,CHF,1,chf09,95,val/CHF/chf09/chf09_w00095.mem,2852000,2881999,2852.000,2882.000,chfdb,1,CHF,1,-35799426,-13844657,-27098910,-119323663,43,35,6,81,2446,1062,35,41,139,22,18,11,11,10,8,8,7,7,7,6,6,6,6,6,1,43,17,306,11,0,10,1889,79,819,125,3,8,3,0,0,43,0,0,43,4,1,41,6,41,139,1411,32,41,1463,867,7767,3953,240,58,17,41
850,val,CHF,1,chf09,335,val/CHF/chf09/chf09_w00335.mem,10052000,10081999,10052.000,10082.000,chfdb,0,NSR,1,-945238,-74352078,-30459898,-97190089,51,47,2,99,3045,1036,47,49,107,40,24,10,8,4,3,2,2,2,2,2,2,2,2,2,0,51,5,54,3,0,2,1946,95,839,117,0,0,0,0,0,51,0,0,51,0,0,49,2,49,107,1653,32,49,408,559,5642,980,0,16,6,10
854,val,CHF,1,chf09,575,val/CHF/chf09/chf09_w00575.mem,17252000,17281999,17252.000,17282.000,chfdb,1,CHF,1,-33841751,8356064,-48874769,-116071272,44,35,7,95,2581,1046,35,42,127,17,12,10,9,8,8,7,7,7,7,7,7,7,7,7,0,44,24,677,4,0,24,1142,79,1068,119,2,5,2,0,0,44,0,0,44,0,0,42,7,42,127,1240,32,42,1666,774,7650,5454,168,69,15,54
858,val,CHF,1,chf09,825,val/CHF/chf09/chf09_w00825.mem,24752000,24781999,24752.000,24782.000,chfdb,1,CHF,1,-3439085,11817507,-96271964,-109452597,47,42,3,91,2647,813,42,45,60,12,6,4,4,4,3,3,3,3,3,3,3,3,3,3,0,47,8,137,8,0,5,1544,86,756,112,0,0,0,0,0,47,0,0,47,2,0,45,3,45,60,1378,32,45,666,341,4955,1702,0,28,7,21
862,val,CHF,1,chf09,1065,val/CHF/chf09/chf09_w01065.mem,31952000,31981999,31952.000,31982.000,chfdb,2,ARR,1,-38266401,-38972083,-6925755,-115489254,47,41,4,89,2531,902,41,45,118,31,21,11,7,5,5,5,5,4,4,4,4,4,4,4,0,47,6,184,4,0,3,2855,87,852,134,2,6,2,0,0,47,0,0,47,0,0,45,4,45,118,1916,24,45,888,671,5632,1276,149,24,9,15
866,val,CHF,1,chf09,1306,val/CHF/chf09/chf09_w01306.mem,39182000,39211999,39182.000,39212.000,chfdb,1,CHF,1,-46700254,30819311,-89470453,-90665811,44,40,2,87,1952,191,40,42,48,17,5,2,2,2,2,2,2,2,2,2,2,2,2,2,0,44,8,109,0,0,8,1700,82,406,97,0,2,0,0,0,44,0,0,44,0,0,42,2,42,48,1385,16,42,476,292,1222,1818,0,20,4,16
870,val,CHF,1,chf09,1546,val/CHF/chf09/chf09_w01546.mem,46382000,46411999,46382.000,46412.000,chfdb,1,CHF,1,-20661988,32549117,-109240673,-97703128,49,44,2,96,2430,423,44,47,40,5,4,4,4,3,2,2,2,2,2,2,2,2,2,2,0,48,4,83,0,0,4,1931,88,543,97,0,0,0,0,0,48,0,0,48,0,0,46,2,47,40,1664,16,46,434,217,2461,816,0,13,5,8
874,val,CHF,1,chf09,1796,val/CHF/chf09/chf09_w01796.mem,53882000,53911999,53882.000,53912.000,chfdb,1,CHF,1,-25226919,12876135,-109870373,-77639234,51,46,3,81,1546,138,46,49,59,15,5,3,3,3,3,3,3,3,3,3,3,3,3,3,0,51,1,2,1,0,0,1451,75,342,82,0,0,0,0,0,51,0,0,51,0,0,49,3,49,59,1216,16,49,612,308,768,196,0,8,6,2
878,val,CHF,1,chf09,2036,val/CHF/chf09/chf09_w02036.mem,61082000,61111999,61082.000,61112.000,chfdb,1,CHF,1,-77491894,65132940,-96213992,-86201297,50,43,5,99,2574,210,42,48,82,12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,49,7,109,0,0,7,2253,92,524,95,1,1,1,0,0,49,0,0,49,1,2,48,5,48,82,1833,16,48,1041,437,1280,1400,105,27,12,15
882,val,CHF,1,chf09,2276,val/CHF/chf09/chf09_w02276.mem,68282000,68311999,68282.000,68312.000,chfdb,2,ARR,1,-79781814,-88222490,16602299,-41299733,52,21,29,89,2461,303,21,50,445,35,30,30,30,30,30,30,30,30,30,30,29,29,29,23,15,52,19,188,14,0,6,3028,63,498,94,0,3,0,0,0,52,0,0,52,11,15,50,29,50,445,3055,10,50,5800,2278,3693,3653,0,113,74,39
885,val,CHF,1,chf10,86,val/CHF/chf10/chf10_w00086.mem,2582000,2611999,2582.000,2612.000,chfdb,0,NSR,1,37104071,-87873063,-72107806,-77601096,60,58,0,71,800,572,58,58,77,33,25,8,7,4,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,1877,71,198,60,0,0,0,0,0,60,0,0,60,0,0,58,0,58,77,1455,10,58,0,339,2524,0,0,4,4,0
889,val,CHF,1,chf10,308,val/CHF/chf10/chf10_w00308.mem,9242000,9271999,9242.000,9272.000,chfdb,0,NSR,1,29175583,-26927311,-117249403,-84285961,64,62,0,117,1423,742,62,62,15,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,2321,117,344,64,0,0,0,0,0,64,0,0,64,0,0,62,0,62,15,1624,12,62,0,61,3063,0,0,0,0,0
893,val,CHF,1,chf10,531,val/CHF/chf10/chf10_w00531.mem,15932000,15961999,15932.000,15962.000,chfdb,1,CHF,1,-83258714,90248938,-123039377,-84809504,62,60,0,0,121,59,60,60,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,1619,0,134,62,0,0,0,0,0,62,0,0,62,0,0,60,0,60,4,1017,10,60,0,17,251,0,0,0,0,0
897,val,CHF,1,chf10,754,val/CHF/chf10/chf10_w00754.mem,22622000,22651999,22622.000,22652.000,chfdb,1,CHF,1,-68333311,83455236,-130996516,-83909316,64,62,0,14,722,113,62,62,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,2058,14,219,64,0,0,0,0,0,64,0,0,64,0,0,62,0,62,3,1317,12,62,0,12,466,0,0,0,0,0
901,val,CHF,1,chf10,976,val/CHF/chf10/chf10_w00976.mem,29282000,29311999,29282.000,29312.000,chfdb,1,CHF,1,-81618938,94415309,-125730861,-87390191,61,59,0,0,69,57,59,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,2233,0,130,61,0,0,0,0,0,61,0,0,61,0,0,59,0,59,1,1637,8,59,0,4,247,0,0,0,0,0
905,val,CHF,1,chf10,1189,val/CHF/chf10/chf10_w01189.mem,35672000,35701999,35672.000,35702.000,chfdb,1,CHF,1,-105796783,-20205069,-51910401,-24958639,55,36,16,0,0,36,36,53,279,30,27,24,18,18,17,17,16,16,16,16,16,16,16,16,0,54,0,0,0,0,0,1805,0,117,63,0,0,0,0,0,54,0,0,54,0,0,52,16,53,279,833,8,52,3076,1347,256,0,0,34,34,0
909,val,CHF,1,chf10,1412,val/CHF/chf10/chf10_w01412.mem,42362000,42391999,42362.000,42392.000,chfdb,1,CHF,1,-103623032,15983295,-76576463,-37862822,56,40,14,0,71,39,39,54,214,18,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,55,0,0,0,0,0,1848,0,114,62,0,0,0,0,0,55,0,0,55,0,0,53,14,54,214,1120,8,54,2592,1014,256,0,0,28,28,0
913,val,CHF,1,chf10,1634,val/CHF/chf10/chf10_w01634.mem,49022000,49051999,49022.000,49052.000,chfdb,1,CHF,1,-61507536,94125385,-135104969,-96234886,65,63,0,4,314,184,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,2445,4,171,65,0,0,0,0,0,65,0,0,65,0,0,63,0,63,0,1832,8,63,0,0,747,0,0,0,0,0
917,val,CHF,1,chf10,1857,val/CHF/chf10/chf10_w01857.mem,55712000,55741999,55712.000,55742.000,chfdb,1,CHF,1,-81359192,96320653,-127104170,-88034684,61,59,0,0,86,58,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,1770,0,129,61,0,0,0,0,0,61,0,0,61,0,0,59,0,59,0,979,10,59,0,0,251,0,0,0,0,0
921,val,CHF,1,chf10,2080,val/CHF/chf10/chf10_w02080.mem,62402000,62431999,62402.000,62432.000,chfdb,1,CHF,1,-110674695,-13602834,-31937432,-45208892,49,29,18,2,354,28,29,47,278,22,19,19,19,19,18,18,18,18,18,18,18,18,18,18,9,49,1,3,1,0,0,970,2,131,62,0,0,0,0,0,49,0,0,49,15,9,47,18,47,278,724,12,47,3829,1514,247,204,0,48,46,2
924,val,CHF,1,chf11,96,val/CHF/chf11/chf11_w00096.mem,2882000,2911999,2882.000,2912.000,chfdb,1,CHF,1,-86417523,98625569,-95538223,-107845799,55,50,3,102,5892,1137,50,53,73,15,10,9,5,4,3,3,3,3,3,3,3,3,3,3,0,55,22,607,10,0,17,3163,97,1472,126,22,33,22,1,0,55,0,0,55,0,0,53,3,53,73,2186,20,53,566,352,5821,4000,1746,78,7,71
928,val,CHF,1,chf11,339,val/CHF/chf11/chf11_w00339.mem,10172000,10201999,10172.000,10202.000,chfdb,1,CHF,1,-86921056,124254029,-113009704,-115622689,63,60,1,120,6902,942,60,61,32,5,5,5,5,2,1,1,1,1,1,1,1,1,1,1,0,63,22,631,13,0,21,2261,117,1744,121,47,47,47,1,0,63,0,0,63,0,0,61,1,61,32,2117,32,61,163,134,4019,3492,3884,106,3,103
932,val,CHF,1,chf11,582,val/CHF/chf11/chf11_w00582.mem,17462000,17491999,17462.000,17492.000,chfdb,1,CHF,1,-61524141,100319692,-105918562,-131514473,67,63,2,134,6192,1949,63,65,42,7,3,3,3,3,3,3,3,2,2,2,2,2,2,2,0,67,18,607,14,0,16,2291,118,1801,128,5,9,5,1,0,67,0,0,67,0,0,65,2,65,42,1947,24,65,307,165,7919,2686,390,58,5,53
936,val,CHF,1,chf11,835,val/CHF/chf11/chf11_w00835.mem,25052000,25081999,25052.000,25082.000,chfdb,1,CHF,1,-78028869,68020289,-66316010,-117768723,51,47,2,96,6403,1438,47,49,88,25,15,7,5,5,5,4,4,4,4,2,2,2,2,2,0,51,21,799,10,0,20,1389,94,1964,129,18,31,18,1,0,51,0,0,51,0,0,49,2,49,88,981,40,49,408,459,7832,4117,1395,76,7,69
940,val,CHF,1,chf11,1078,val/CHF/chf11/chf11_w01078.mem,32342000,32371999,32342.000,32372.000,chfdb,1,CHF,1,-83209882,44401114,-28536243,-129394476,48,43,3,90,4572,1248,43,46,112,29,17,12,8,7,6,5,4,4,4,4,3,3,3,3,0,48,17,630,10,0,16,1989,89,1707,128,7,35,7,1,0,48,0,0,48,0,0,46,3,46,112,1790,32,46,652,623,7429,3541,546,60,10,50
944,val,CHF,1,chf11,1320,val/CHF/chf11/chf11_w01320.mem,39602000,39631999,39602.000,39632.000,chfdb,1,CHF,1,-80151533,68305972,-72298660,-115210970,56,53,1,107,6984,1511,53,54,38,19,4,2,2,1,1,1,1,1,1,1,1,1,1,1,0,56,18,604,15,0,12,2307,105,2029,125,50,50,50,1,0,56,0,0,56,0,0,54,1,54,38,2173,32,54,185,180,7298,3214,4000,97,2,95
948,val,CHF,1,chf11,1563,val/CHF/chf11/chf11_w01563.mem,46892000,46921999,46892.000,46922.000,chfdb,1,CHF,1,-69207050,79738988,-76146297,-131973900,53,50,1,100,7616,1350,50,51,39,10,7,6,2,2,2,2,1,1,1,1,1,1,1,1,0,53,17,605,16,0,10,1466,96,2109,126,46,46,46,1,0,53,0,0,53,0,0,51,1,51,39,1207,40,51,196,195,6912,3207,3650,92,3,89
952,val,CHF,1,chf11,1816,val/CHF/chf11/chf11_w01816.mem,54482000,54511999,54482.000,54512.000,chfdb,1,CHF,1,-81767826,78143975,-71901465,-120834464,49,46,1,92,6991,935,46,47,41,17,7,4,2,1,1,1,1,1,1,1,1,1,1,1,0,49,10,375,6,0,9,842,89,1806,125,20,23,20,1,0,49,0,0,49,0,0,47,1,47,41,968,40,47,212,223,5203,2040,1600,47,2,45
956,val,CHF,1,chf11,2059,val/CHF/chf11/chf11_w02059.mem,61772000,61801999,61772.000,61802.000,chfdb,1,CHF,1,-72144391,44158070,-42492164,-125034630,42,39,1,78,5331,1165,39,40,58,25,11,4,2,2,2,2,2,2,1,1,1,1,1,1,0,42,15,552,9,0,13,796,75,1625,120,23,39,23,1,0,42,0,0,42,0,0,40,1,40,58,976,40,40,250,371,7647,3571,1916,63,3,60
960,val,CHF,1,chf11,2302,val/CHF/chf11/chf11_w02302.mem,69062000,69091999,69062.000,69092.000,chfdb,1,CHF,1,-70913497,14514389,-13594914,-128552903,40,36,2,71,3988,1084,36,38,87,28,15,6,5,5,4,4,3,3,3,3,2,2,2,2,0,40,14,493,6,0,13,1573,70,1556,110,1,36,1,0,0,40,0,0,40,0,0,38,2,38,87,1542,32,38,526,586,7708,3500,90,41,7,34
963,val,CHF,1,chf13,96,val/CHF/chf13/chf13_w00096.mem,2882000,2911999,2882.000,2912.000,chfdb,1,CHF,1,-63538532,41718357,-79177620,-99254975,47,43,2,0,8,235,43,45,44,13,5,2,2,2,2,2,2,2,2,2,2,2,2,2,0,47,0,0,0,0,0,1432,0,118,49,0,0,0,0,0,47,0,0,47,0,0,45,2,45,44,928,8,45,444,250,1399,0,0,4,4,0
967,val,CHF,1,chf13,339,val/CHF/chf13/chf13_w00339.mem,10172000,10201999,10172.000,10202.000,chfdb,1,CHF,1,-78575167,56373475,-70323962,-106258103,44,37,5,0,7,179,37,42,80,9,6,5,5,5,5,5,5,5,5,5,5,5,5,5,1,44,2,8,2,0,0,1691,0,88,46,0,0,0,0,0,44,0,0,44,1,1,42,5,42,80,1136,8,42,1190,487,1238,454,0,15,11,4
971,val,CHF,1,chf13,582,val/CHF/chf13/chf13_w00582.mem,17462000,17491999,17462.000,17492.000,chfdb,1,CHF,1,-62815951,52165487,-82521366,-108279603,48,46,0,0,88,213,46,46,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,4,2,0,0,1495,0,108,48,0,0,0,0,0,48,0,0,48,0,0,46,0,46,12,1088,8,46,0,66,1185,416,0,4,0,4
975,val,CHF,1,chf13,835,val/CHF/chf13/chf13_w00835.mem,25052000,25081999,25052.000,25082.000,chfdb,1,CHF,1,-68357712,56536715,-91173795,-99370305,49,47,0,0,132,186,47,47,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,1709,0,141,49,0,0,0,0,0,49,0,0,49,0,0,47,0,47,13,1174,8,47,0,70,1013,0,0,0,0,0
