case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
739,test,CHF,1,chf06,695,test/CHF/chf06/chf06_w00695.mem,20852000,20881999,20852.000,20882.000,chfdb,3,AFF,1,-92221129,-53729520,-30031580,-25130563,51,31,18,0,11,154,31,49,323,36,29,27,26,25,21,20,19,19,19,18,17,17,16,14,2,51,0,0,0,0,0,2988,0,79,52,0,0,0,0,0,51,0,0,51,1,2,49,18,49,323,1444,4,49,3673,1687,1271,0,0,45,45,0
743,test,CHF,1,chf06,945,test/CHF/chf06/chf06_w00945.mem,28352000,28381999,28352.000,28382.000,chfdb,1,CHF,1,-93848005,-14096303,-16335694,-75279776,50,34,14,0,15,186,34,48,259,29,23,22,21,21,21,18,18,15,14,14,14,13,8,8,7,50,3,13,3,0,0,2898,0,135,51,0,0,0,0,0,50,0,0,50,4,7,48,14,48,259,1351,5,48,2916,1381,1400,600,0,48,42,6
747,test,CHF,1,chf06,1185,test/CHF/chf06/chf06_w01185.mem,35552000,35581999,35552.000,35582.000,chfdb,2,ARR,1,-76437500,-49247629,7260918,-83343378,46,34,10,0,6,214,34,44,226,31,23,19,19,16,15,14,14,13,11,11,11,10,10,9,2,46,1,5,1,0,0,1601,0,108,47,0,0,0,0,0,46,0,0,46,3,2,44,10,44,226,863,8,44,2272,1314,1611,217,0,30,28,2
751,test,CHF,1,chf06,1425,test/CHF/chf06/chf06_w01425.mem,42752000,42781999,42752.000,42782.000,chfdb,2,ARR,1,-88192331,-56440386,8426610,-62600723,46,30,14,0,10,210,30,44,272,30,25,21,20,20,19,18,18,17,17,16,14,13,13,11,7,46,2,10,2,0,0,1806,0,117,46,0,0,0,0,0,46,0,0,46,6,7,44,14,44,272,1092,8,44,3181,1582,1792,434,0,45,41,4
755,test,CHF,1,chf06,1675,test/CHF/chf06/chf06_w01675.mem,50252000,50281999,50252.000,50282.000,chfdb,2,ARR,1,-79783922,-83180361,-16703439,-19618960,46,24,20,0,0,166,24,44,363,40,35,29,28,28,26,26,26,24,23,21,16,15,14,12,2,46,0,0,0,0,0,1673,0,101,46,0,0,0,0,0,46,0,0,46,1,2,44,20,44,363,902,8,44,4545,2112,1770,0,0,50,50,0
759,test,CHF,1,chf06,1915,test/CHF/chf06/chf06_w01915.mem,57452000,57481999,57452.000,57482.000,chfdb,1,CHF,1,-86034984,-20800010,-25275696,-68657069,47,37,8,0,0,165,37,45,194,29,20,16,15,14,13,12,12,10,10,9,9,9,8,8,2,47,1,2,1,0,0,3040,0,90,48,0,0,0,0,0,47,0,0,47,7,2,45,8,45,194,1538,4,45,1777,1103,1141,212,0,26,24,2
763,test,CHF,1,chf06,2155,test/CHF/chf06/chf06_w02155.mem,64652000,64681999,64652.000,64682.000,chfdb,1,CHF,1,-84393530,-24097708,-39864904,-52622379,55,44,9,0,0,220,44,53,259,39,27,23,22,21,20,20,18,17,12,10,9,9,6,6,1,55,0,0,0,0,0,1914,0,78,55,0,0,0,0,0,55,0,0,55,2,1,53,9,53,259,1294,6,53,1698,1251,1280,0,0,31,31,0
766,test,CHF,1,chf06,2335,test/CHF/chf06/chf06_w02335.mem,70052000,70081999,70052.000,70082.000,chfdb,1,CHF,1,-83611463,1400761,-45004746,-74481747,59,50,7,0,0,298,50,57,235,35,30,22,20,19,16,15,14,13,12,12,11,7,5,4,0,59,1,2,1,0,0,1054,0,101,59,0,0,0,0,0,59,0,0,59,1,0,57,7,57,235,861,8,57,1228,1055,1525,169,0,28,26,2
770,test,CHF,1,chf07,217,test/CHF/chf07/chf07_w00217.mem,6512000,6541999,6512.000,6542.000,chfdb,1,CHF,1,-118782626,44618624,-14027724,-112860663,41,37,2,0,0,119,37,39,120,31,22,16,12,10,7,5,4,4,3,3,2,1,0,0,0,41,4,32,2,0,2,3501,0,171,54,0,14,0,0,0,41,0,0,41,0,0,39,2,39,120,1379,6,39,512,787,823,975,0,20,12,8
774,test,CHF,1,chf07,460,test/CHF/chf07/chf07_w00460.mem,13802000,13831999,13802.000,13832.000,chfdb,1,CHF,1,-116845686,6893067,-7292102,-83821704,40,29,9,0,367,85,29,38,174,25,15,14,13,11,10,10,10,10,10,10,9,9,9,9,5,40,4,16,4,0,0,2182,0,153,60,0,2,0,0,0,40,0,0,40,3,5,38,9,38,174,1267,6,38,2368,1172,750,1000,0,33,25,8
778,test,CHF,1,chf07,703,test/CHF/chf07/chf07_w00703.mem,21092000,21121999,21092.000,21122.000,chfdb,2,ARR,1,-86384366,-19225907,-12265176,-80928647,44,34,8,2,61,101,34,42,180,27,24,17,14,11,10,10,10,9,8,8,8,8,8,8,5,44,4,12,4,0,0,2517,2,171,54,0,4,0,0,0,44,0,0,44,3,5,42,8,42,180,1338,6,42,1904,1097,760,909,0,32,24,8
782,test,CHF,1,chf07,956,test/CHF/chf07/chf07_w00956.mem,28682000,28711999,28682.000,28712.000,chfdb,1,CHF,1,-81597257,-23907081,-28128510,-63153910,40,30,8,0,60,69,30,38,261,33,33,31,28,23,17,17,16,14,10,8,8,8,8,7,4,40,7,21,7,0,0,3375,0,124,47,0,0,0,0,0,40,0,0,40,3,4,38,8,38,261,1516,5,38,2105,1758,588,1750,0,49,35,14
786,test,CHF,1,chf07,1199,test/CHF/chf07/chf07_w01199.mem,35972000,36001999,35972.000,36002.000,chfdb,1,CHF,1,-84799600,35482757,-58230329,-93458428,38,33,3,0,116,66,33,36,62,18,5,3,3,3,3,3,3,3,3,3,3,3,3,3,1,38,0,0,0,0,0,1786,0,101,40,0,0,0,0,0,38,0,0,38,1,1,36,3,36,62,1054,6,36,833,440,512,0,0,7,7,0
790,test,CHF,1,chf07,1442,test/CHF/chf07/chf07_w01442.mem,43262000,43291999,43262.000,43292.000,chfdb,1,CHF,1,-80412536,811482,-10596426,-109709951,39,34,3,0,352,143,34,37,106,28,20,14,9,5,3,3,3,3,3,3,3,3,3,3,1,39,4,17,4,0,0,1829,0,174,39,0,1,0,0,0,39,0,0,39,1,1,37,3,37,106,1092,8,37,810,733,1076,1025,0,17,9,8
794,test,CHF,1,chf07,1695,test/CHF/chf07/chf07_w01695.mem,50852000,50881999,50852.000,50882.000,chfdb,2,ARR,1,-113525795,-41645436,-1910590,-40449794,34,19,13,0,134,36,19,32,224,24,17,17,16,16,16,16,16,16,16,14,10,10,10,10,3,34,13,31,13,0,0,3608,0,100,47,0,2,0,0,0,34,0,0,34,5,3,32,13,32,224,1800,4,32,4062,1792,485,3823,0,58,32,26
798,test,CHF,1,chf07,1938,test/CHF/chf07/chf07_w01938.mem,58142000,58171999,58142.000,58172.000,chfdb,1,CHF,1,-97008948,19773101,-29611748,-94097615,35,30,3,0,3,53,30,33,135,25,19,13,13,11,10,6,6,6,6,6,5,3,3,3,1,35,5,10,5,0,0,2494,0,76,35,0,1,0,0,0,35,0,0,35,1,1,33,3,33,135,995,5,33,909,1047,452,1428,0,25,15,10
802,test,CHF,1,chf07,2181,test/CHF/chf07/chf07_w02181.mem,65432000,65461999,65432.000,65462.000,chfdb,1,CHF,1,-60254260,25534359,-61827760,-103736671,35,33,0,0,0,66,33,33,84,25,20,15,11,5,4,3,1,0,0,0,0,0,0,0,0,35,2,4,2,0,0,3018,0,70,40,0,0,0,0,0,35,0,0,35,0,0,33,0,33,84,1357,4,33,0,651,512,571,0,9,5,4
805,test,CHF,1,chf07,2363,test/CHF/chf07/chf07_w02363.mem,70892000,70921999,70892.000,70922.000,chfdb,2,ARR,1,-85757230,-29900004,-4463020,-77703960,43,30,11,5,44,104,30,41,235,32,29,27,20,16,15,11,11,11,11,11,11,10,10,10,5,43,11,48,11,0,0,4345,5,156,68,1,11,1,0,0,43,0,0,43,8,5,41,11,41,235,1864,6,41,2682,1467,887,2558,147,55,32,23
809,test,CHF,1,chf08,217,test/CHF/chf08/chf08_w00217.mem,6512000,6541999,6512.000,6542.000,chfdb,1,CHF,1,-54159900,21898154,-76243533,-92697078,34,32,0,0,18,33,32,32,29,18,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1867,0,90,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,29,1548,4,32,0,232,264,0,0,0,0,0
813,test,CHF,1,chf08,460,test/CHF/chf08/chf08_w00460.mem,13802000,13831999,13802.000,13832.000,chfdb,1,CHF,1,-50549380,24252100,-76205358,-98747733,37,35,0,0,0,97,34,35,27,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1803,0,106,36,0,0,0,0,0,36,0,0,36,0,0,35,0,35,27,1315,6,35,0,197,730,0,0,0,0,0
817,test,CHF,1,chf08,703,test/CHF/chf08/chf08_w00703.mem,21092000,21121999,21092.000,21122.000,chfdb,1,CHF,1,-83364687,42670342,-56090759,-103532168,37,32,3,0,0,76,32,35,65,18,6,5,3,3,3,3,3,3,3,3,3,3,3,3,1,36,1,3,1,0,0,1940,0,97,37,0,0,0,0,0,36,0,0,36,1,1,35,3,35,65,1608,4,35,857,475,608,270,0,9,7,2
821,test,CHF,1,chf08,956,test/CHF/chf08/chf08_w00956.mem,28682000,28711999,28682.000,28712.000,chfdb,1,CHF,1,-63650573,44648818,-92002871,-90093093,40,38,0,0,0,49,38,38,22,14,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,1996,0,115,40,0,0,0,0,0,40,0,0,40,0,0,38,0,38,22,1433,6,38,0,148,330,0,0,0,0,0
825,test,CHF,1,chf08,1199,test/CHF/chf08/chf08_w01199.mem,35972000,36001999,35972.000,36002.000,chfdb,1,CHF,1,-79588183,50937380,-84526114,-88232914,41,37,2,0,289,23,37,39,45,14,4,3,2,2,2,2,2,2,2,2,2,2,2,2,0,41,0,0,0,0,0,2110,0,159,42,0,0,0,0,0,41,0,0,41,0,0,39,2,39,45,1501,6,39,512,295,159,0,0,4,4,0
829,test,CHF,1,chf08,1442,test/CHF/chf08/chf08_w01442.mem,43262000,43291999,43262.000,43292.000,chfdb,1,CHF,1,-77070396,22276811,-71124925,-73183395,45,35,8,1,36,113,35,43,170,23,15,13,13,12,12,12,11,11,10,9,8,7,7,7,1,45,5,26,5,0,0,2397,1,151,54,0,0,0,0,0,45,0,0,45,6,1,43,8,43,170,1743,5,43,1860,1012,826,1111,0,31,21,10
833,test,CHF,1,chf08,1695,test/CHF/chf08/chf08_w01695.mem,50852000,50881999,50852.000,50882.000,chfdb,1,CHF,1,-72265501,64332109,-84971999,-107538953,39,35,2,0,75,105,35,37,32,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,39,0,0,0,0,0,1600,0,136,40,0,0,0,0,0,39,0,0,39,0,0,37,2,37,32,1041,10,37,540,221,768,0,0,4,4,0
837,test,CHF,1,chf08,1938,test/CHF/chf08/chf08_w01938.mem,58142000,58171999,58142.000,58172.000,chfdb,1,CHF,1,-65642423,44620110,-79730970,-101597062,38,36,0,0,12,72,36,36,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2047,0,114,38,0,0,0,0,0,38,0,0,38,0,0,36,0,36,12,1774,4,36,0,85,512,0,0,0,0,0
841,test,CHF,1,chf08,2181,test/CHF/chf08/chf08_w02181.mem,65432000,65461999,65432.000,65462.000,chfdb,1,CHF,1,-83869690,41404907,-62949433,-94694416,35,30,3,0,340,19,30,33,54,10,5,3,3,3,3,3,3,3,3,3,3,3,3,3,1,35,0,0,0,0,0,1556,0,105,35,0,0,0,0,0,35,0,0,35,1,1,33,3,33,54,1163,8,33,909,418,162,0,0,7,7,0
844,test,CHF,1,chf08,2363,test/CHF/chf08/chf08_w02363.mem,70892000,70921999,70892.000,70922.000,chfdb,1,CHF,1,-60752409,27797416,-76180856,-93131931,31,29,0,0,612,0,29,29,25,17,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,1764,0,185,31,0,0,0,0,0,31,0,0,31,0,0,29,0,29,25,1514,6,29,0,220,0,0,0,0,0,0
848,test,CHF,1,chf09,215,test/CHF/chf09/chf09_w00215.mem,6452000,6481999,6452.000,6482.000,chfdb,1,CHF,1,-4130607,1484761,-87813405,-109425851,53,49,2,103,2832,912,49,51,38,7,4,3,2,2,2,2,2,2,2,2,2,2,2,2,0,53,2,22,2,0,0,1324,98,719,113,0,0,0,0,0,53,0,0,53,2,0,51,2,51,38,1467,32,51,392,190,4764,377,0,8,4,4
852,test,CHF,1,chf09,455,test/CHF/chf09/chf09_w00455.mem,13652000,13681999,13652.000,13682.000,chfdb,1,CHF,1,-21690341,24821617,-90554188,-110650237,51,46,3,101,2947,938,45,49,49,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,50,8,105,3,0,5,713,93,784,117,0,2,0,0,0,50,0,0,50,0,0,48,3,49,49,742,40,49,612,256,5336,1568,0,22,6,16
856,test,CHF,1,chf09,695,test/CHF/chf09/chf09_w00695.mem,20852000,20881999,20852.000,20882.000,chfdb,1,CHF,1,-20573681,3677858,-64357026,-115206256,44,40,2,83,2477,894,40,42,71,21,12,6,4,3,3,3,3,3,3,2,2,2,2,2,1,44,10,174,6,0,4,1453,80,758,121,1,2,1,0,0,44,0,0,44,3,1,42,2,42,71,1266,32,42,476,432,5721,2272,82,27,6,21
860,test,CHF,1,chf09,945,test/CHF/chf09/chf09_w00945.mem,28352000,28381999,28352.000,28382.000,chfdb,1,CHF,1,-63774188,4048429,-29264524,-103701357,49,45,2,97,2836,1184,45,47,133,34,28,15,11,9,6,5,4,4,4,4,3,3,2,1,0,49,11,237,3,0,10,1992,84,874,137,31,41,31,1,0,49,0,0,49,0,0,47,2,47,133,1605,32,47,425,724,6735,2244,2262,66,11,55
864,test,CHF,1,chf09,1186,test/CHF/chf09/chf09_w01186.mem,35582000,35611999,35582.000,35612.000,chfdb,1,CHF,1,-49798717,61058178,-83452573,-122447397,48,44,2,95,2948,1177,44,46,68,15,8,6,5,5,4,4,3,3,3,3,3,2,2,2,0,48,9,174,3,0,6,1050,84,926,133,11,13,11,1,0,48,0,0,48,0,0,46,2,46,68,718,40,46,434,378,6848,1875,827,36,7,29
868,test,CHF,1,chf09,1426,test/CHF/chf09/chf09_w01426.mem,42782000,42811999,42782.000,42812.000,chfdb,1,CHF,1,-33307117,37412242,-100390841,-96976713,49,45,2,97,2634,318,45,47,33,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,49,10,187,0,0,10,1770,92,604,97,0,0,0,0,0,49,0,0,49,0,0,47,2,47,33,1426,20,47,425,179,1809,2040,0,24,4,20
872,test,CHF,1,chf09,1676,test/CHF/chf09/chf09_w01676.mem,50282000,50311999,50282.000,50312.000,chfdb,1,CHF,1,-33070201,18242056,-100225239,-83267890,52,47,3,97,1904,184,46,50,82,14,7,5,5,5,5,5,5,5,5,5,5,5,3,3,2,52,2,30,0,0,2,948,90,395,97,0,0,0,0,0,52,0,0,52,1,2,50,3,50,82,1090,20,50,600,419,1024,384,0,14,10,4
876,test,CHF,1,chf09,1916,test/CHF/chf09/chf09_w01916.mem,57482000,57511999,57482.000,57512.000,chfdb,1,CHF,1,-106656182,37300606,-55355279,-76132018,47,36,9,2,645,108,36,45,154,22,13,10,10,10,9,9,9,9,9,9,9,9,9,8,4,47,4,19,3,0,1,1679,2,188,97,0,0,0,0,0,47,0,0,47,2,4,45,9,45,154,1205,10,45,2000,876,768,851,0,31,23,8
880,test,CHF,1,chf09,2156,test/CHF/chf09/chf09_w02156.mem,64682000,64711999,64682.000,64712.000,chfdb,1,CHF,1,-32070353,14175264,-85553796,-95238491,50,45,3,95,2120,370,45,48,59,17,4,3,3,3,3,3,3,3,3,3,3,3,3,2,0,50,6,58,4,0,2,1261,89,482,91,0,0,0,0,0,50,0,0,50,0,0,48,3,48,59,1190,20,48,625,314,2104,1200,0,18,6,12
883,test,CHF,1,chf09,2336,test/CHF/chf09/chf09_w02336.mem,70082000,70111999,70082.000,70112.000,chfdb,1,CHF,1,-45455169,36798329,-95117996,-94985295,50,46,2,66,1432,184,46,48,39,10,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,50,2,26,0,0,2,1428,59,337,92,0,0,0,0,0,50,0,0,50,0,0,48,2,48,39,1179,16,48,416,208,1024,400,0,8,4,4
887,test,CHF,1,chf10,197,test/CHF/chf10/chf10_w00197.mem,5912000,5941999,5912.000,5942.000,chfdb,0,NSR,1,22987757,-54363846,-72025793,-96883830,57,47,8,43,340,583,47,55,142,21,13,11,9,8,8,8,8,8,8,8,8,8,8,8,0,57,3,37,0,0,3,1693,43,276,61,0,0,0,0,0,57,0,0,57,0,0,55,8,55,142,1184,10,55,1454,660,3175,526,0,22,16,6
891,test,CHF,1,chf10,420,test/CHF/chf10/chf10_w00420.mem,12602000,12631999,12602.000,12632.000,chfdb,1,CHF,1,-76836653,100029930,-128362029,-94889809,65,62,0,0,0,159,62,63,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,2769,0,134,64,0,0,0,0,0,64,0,0,64,0,0,62,0,63,2,1988,5,62,0,8,656,0,0,0,0,0
895,test,CHF,1,chf10,642,test/CHF/chf10/chf10_w00642.mem,19262000,19291999,19262.000,19292.000,chfdb,1,CHF,1,-105190261,50383775,-87050820,-59435251,58,46,10,0,163,73,46,56,169,17,12,12,12,12,12,12,10,10,10,10,10,10,10,10,2,58,1,2,1,0,0,1464,0,143,64,0,0,0,0,0,58,0,0,58,1,2,56,10,56,169,956,10,56,1785,772,406,172,0,26,24,2
899,test,CHF,1,chf10,865,test/CHF/chf10/chf10_w00865.mem,25952000,25981999,25952.000,25982.000,chfdb,1,CHF,1,-93506361,70027215,-105359868,-73072206,58,52,4,0,48,51,51,56,75,17,6,4,4,4,4,4,4,4,4,4,4,4,4,4,0,57,0,0,0,0,0,1430,0,101,59,0,0,0,0,0,57,0,0,57,0,0,55,4,56,75,889,8,56,714,342,256,0,0,8,8,0
903,test,CHF,1,chf10,1088,test/CHF/chf10/chf10_w01088.mem,32642000,32671999,32642.000,32672.000,chfdb,1,CHF,1,-95477959,83956444,-109867780,-80033343,59,52,4,0,27,49,52,57,64,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,58,0,0,0,0,0,1631,0,92,61,0,0,0,0,0,58,0,0,58,0,0,56,4,57,64,962,8,56,714,287,241,0,0,8,8,0
907,test,CHF,1,chf10,1300,test/CHF/chf10/chf10_w01300.mem,39002000,39031999,39002.000,39032.000,chfdb,2,ARR,1,-65802990,-69652487,-22219848,-36605524,25,10,13,18,627,10,10,23,195,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8,25,0,0,0,0,0,514,16,104,64,0,0,0,0,0,25,0,0,25,12,8,23,13,23,195,411,16,23,5652,2170,256,0,0,34,34,0
911,test,CHF,1,chf10,1523,test/CHF/chf10/chf10_w01523.mem,45692000,45721999,45692.000,45722.000,chfdb,1,CHF,1,-81332484,89016472,-121481456,-86843461,60,58,0,0,20,58,58,58,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,1831,0,122,60,0,0,0,0,0,60,0,0,60,0,0,58,0,58,3,1084,8,58,0,13,256,0,0,0,0,0
915,test,CHF,1,chf10,1746,test/CHF/chf10/chf10_w01746.mem,52382000,52411999,52382.000,52412.000,chfdb,1,CHF,1,-41671413,31478146,-127848226,-61971266,62,56,4,72,1246,105,56,60,64,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,62,0,0,0,0,0,1428,72,280,64,0,0,0,0,0,62,0,0,62,0,0,60,4,60,64,900,16,60,666,273,480,0,0,8,8,0
919,test,CHF,1,chf10,1968,test/CHF/chf10/chf10_w01968.mem,59042000,59071999,59042.000,59072.000,chfdb,1,CHF,1,-97799736,95531329,-117814208,-79435887,66,58,6,6,225,149,58,64,113,17,7,7,7,7,7,7,7,7,7,7,7,7,6,6,0,66,8,14,7,0,1,3028,6,129,68,0,0,0,0,0,66,0,0,66,0,0,64,6,64,113,2116,5,64,937,452,657,1212,0,29,13,16
922,test,CHF,1,chf10,2140,test/CHF/chf10/chf10_w02140.mem,64202000,64231999,64202.000,64232.000,chfdb,1,CHF,1,-81557034,89074882,-121475966,-86775421,60,58,0,0,110,58,58,58,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,2326,0,140,60,0,0,0,0,0,60,0,0,60,0,0,58,0,58,3,1505,8,58,0,13,256,0,0,0,0,0
926,test,CHF,1,chf11,217,test/CHF/chf11/chf11_w00217.mem,6512000,6541999,6512.000,6542.000,chfdb,1,CHF,1,-87928104,80215302,-63363326,-123274098,53,48,2,99,5951,1208,48,51,75,23,12,7,7,5,3,2,2,2,2,2,2,2,2,2,0,52,19,656,4,0,19,1835,96,1723,125,11,34,11,1,0,52,0,0,52,0,0,50,2,51,75,1810,32,50,400,376,6442,3584,880,60,7,53
930,test,CHF,1,chf11,460,test/CHF/chf11/chf11_w00460.mem,13802000,13831999,13802.000,13832.000,chfdb,1,CHF,1,-89055222,89519828,-76362168,-118869287,53,48,3,102,5519,1440,48,51,75,17,7,6,6,5,5,5,3,3,3,3,3,3,3,3,0,53,14,448,6,0,14,1736,100,1585,122,28,36,28,1,0,53,0,0,53,0,0,51,3,51,75,1698,32,51,588,376,7680,2641,2295,70,8,62
934,test,CHF,1,chf11,703,test/CHF/chf11/chf11_w00703.mem,21092000,21121999,21092.000,21122.000,chfdb,1,CHF,1,-90243556,108405613,-92946235,-123076853,63,59,2,123,9522,1361,59,61,48,8,6,5,4,3,3,3,2,2,2,2,2,2,2,2,0,63,17,590,14,0,10,1491,119,2342,123,53,60,53,1,0,63,0,0,63,0,0,61,2,61,48,1283,40,61,327,201,5905,2698,4308,99,5,94
938,test,CHF,1,chf11,956,test/CHF/chf11/chf11_w00956.mem,28682000,28711999,28682.000,28712.000,chfdb,1,CHF,1,-84126211,76478495,-75899383,-110436613,51,48,1,94,6148,1289,48,49,87,26,13,7,6,5,5,5,5,5,3,3,1,1,1,1,0,50,20,680,5,0,19,1991,92,1808,126,16,29,16,1,0,50,0,0,50,0,0,49,1,49,87,1816,32,49,204,454,6874,3921,1269,66,6,60
942,test,CHF,1,chf11,1199,test/CHF/chf11/chf11_w01199.mem,35972000,36001999,35972.000,36002.000,chfdb,1,CHF,1,-81807407,15001633,-18385317,-110478652,45,38,5,83,4731,1109,37,43,119,26,20,10,7,6,5,5,5,5,5,5,5,5,5,5,0,44,18,642,6,0,18,1543,82,1536,124,3,28,3,0,0,44,0,0,44,0,0,43,5,43,119,1474,32,43,1162,708,7673,4000,241,56,11,45
946,test,CHF,1,chf11,1442,test/CHF/chf11/chf11_w01442.mem,43262000,43291999,43262.000,43292.000,chfdb,1,CHF,1,-82354855,72362741,-68525972,-119292310,51,48,1,95,7125,1363,47,49,42,17,6,2,2,2,2,2,2,1,1,1,1,1,1,1,0,50,12,444,11,0,10,1233,91,2012,127,37,37,37,1,0,50,0,0,50,0,0,49,1,49,42,1143,40,49,204,219,7424,2352,2913,73,3,70
950,test,CHF,1,chf11,1695,test/CHF/chf11/chf11_w01695.mem,50852000,50881999,50852.000,50882.000,chfdb,1,CHF,1,-122999429,112827005,-75610709,-107353596,51,47,2,96,7072,646,47,49,60,12,7,4,4,4,4,4,4,4,4,4,2,1,1,1,0,51,17,581,5,0,15,1899,96,1785,119,25,29,25,1,0,51,0,0,51,0,0,49,2,49,60,1938,32,49,408,313,3518,3333,2100,68,6,62
954,test,CHF,1,chf11,1938,test/CHF/chf11/chf11_w01938.mem,58142000,58171999,58142.000,58172.000,chfdb,1,CHF,1,-66717132,48081073,-57144534,-120784010,46,43,1,86,5993,1290,43,44,52,24,10,5,2,1,1,1,1,1,1,1,1,1,1,1,0,46,16,614,12,0,13,1195,83,1831,125,35,39,35,1,0,46,0,0,46,0,0,44,1,44,52,1058,40,44,227,302,7680,3478,2800,78,2,76
958,test,CHF,1,chf11,2181,test/CHF/chf11/chf11_w02181.mem,65432000,65461999,65432.000,65462.000,chfdb,1,CHF,1,-111198054,28463687,1110166,-117262754,43,37,4,79,5225,505,37,41,100,27,15,8,6,6,4,4,4,4,4,4,4,4,3,3,0,43,14,466,14,0,5,1697,79,1541,119,6,37,6,1,0,43,0,0,43,0,0,41,4,41,100,1382,20,41,975,624,3494,3255,504,49,10,39
961,test,CHF,1,chf11,2363,test/CHF/chf11/chf11_w02363.mem,70892000,70921999,70892.000,70922.000,chfdb,1,CHF,1,-96039513,27761905,-29551166,-93724820,40,33,5,76,5827,561,33,38,135,29,20,12,10,9,7,7,6,5,5,5,5,5,5,5,0,40,17,674,2,0,17,2144,71,1536,113,27,31,27,1,0,40,0,0,40,0,0,38,5,38,135,1917,24,38,1315,909,4352,4250,2389,77,14,63
965,test,CHF,1,chf13,217,test/CHF/chf13/chf13_w00217.mem,6512000,6541999,6512.000,6542.000,chfdb,1,CHF,1,-43383416,16985677,-76503647,-97541104,48,45,0,0,4,262,45,46,35,20,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2042,0,152,48,0,0,0,0,0,47,0,0,47,0,0,45,0,46,35,1430,6,45,0,194,1490,0,0,0,0,0
969,test,CHF,1,chf13,460,test/CHF/chf13/chf13_w00460.mem,13802000,13831999,13802.000,13832.000,chfdb,1,CHF,1,-72130345,72656824,-97403158,-104710101,50,48,0,0,0,171,48,48,12,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,1,0,0,1838,0,121,50,0,0,0,0,0,50,0,0,50,0,0,48,0,48,12,1211,8,48,0,64,912,200,0,2,0,2
973,test,CHF,1,chf13,703,test/CHF/chf13/chf13_w00703.mem,21092000,21121999,21092.000,21122.000,chfdb,2,ARR,1,-84151413,-26897388,-14153196,-75599168,53,41,10,2,134,207,41,51,216,37,25,20,13,13,12,12,12,12,12,10,10,10,9,9,4,53,3,14,3,0,0,2737,1,185,68,0,0,0,0,0,53,0,0,53,5,4,51,10,51,216,1873,6,51,1960,1084,1292,566,0,33,27,6
